timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675188316600,64,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,64,0,0
1675188316581,83,HTTP Request Little 7,200,OK,Thread Group 1-23,text,true,,11228,120,50,50,http://192.168.33.4/index.html,83,0,0
1675188316574,96,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,96,0,0
1675188316690,27,HTTP Request Little 4,200,OK,Thread Group 1-48,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,24,0,0
1675188315638,1088,HTTP Request Medium 2,200,OK,Thread Group 1-33,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,1
1675188315596,1146,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,1
1675188316726,40,HTTP Request Little 1,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/1,40,0,0
1675188316742,100,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,11,0,0
1675188316903,5,HTTP Request Little 5,200,OK,Thread Group 1-16,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675188315473,1454,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,22,0,0
1675188316517,421,HTTP Request Medium 5,200,OK,Thread Group 1-44,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,148,0,0
1675188315658,1392,HTTP Request Medium 3,200,OK,Thread Group 1-34,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,1
1675188317034,69,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,52,0,0
1675188315359,1831,HTTP Request Medium 4,200,OK,Thread Group 1-19,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,48,0,0
1675188315336,1956,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,306,0,2
1675188317270,24,HTTP Request Little 6,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,24,0,0
1675188316927,370,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,370,0,0
1675188317368,4,HTTP Request Little 7,200,OK,Thread Group 1-22,text,true,,11229,120,50,50,http://192.168.33.4/index.html,4,0,0
1675188316649,815,HTTP Request Medium 4,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,105,0,0
1675188317492,32,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/1,32,0,0
1675188317476,71,HTTP Request Little 3,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,71,0,0
1675188315877,1904,HTTP Request Medium 4,200,OK,Thread Group 1-45,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,741,0,1
1675188316529,1322,HTTP Request Medium 4,200,OK,Thread Group 1-40,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,141,0,0
1675188317190,816,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,317,0,0
1675188317651,390,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,132,0,0
1675188318005,84,HTTP Request Little 6,200,OK,Thread Group 1-19,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,84,0,0
1675188317441,687,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675188317331,855,HTTP Request Medium 3,200,OK,Thread Group 1-11,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,1
1675188316708,1550,HTTP Request Medium 4,200,OK,Thread Group 1-28,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,49,0,4
1675188316848,1501,HTTP Request Medium 4,200,OK,Thread Group 1-32,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,73,0,5
1675188315516,2935,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,60,0,1
1675188318348,195,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,195,0,0
1675188317331,1285,HTTP Request Medium 3,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675188318450,249,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,249,0,0
1675188315132,3771,HTTP Request Large 2,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675188318190,767,HTTP Request Medium 1,200,OK,Thread Group 1-48,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,34,0,0
1675188315096,3880,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,15,0,2
1675188315458,3568,HTTP Request Large 2,200,OK,Thread Group 1-24,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,1
1675188315750,3350,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,8,0,0
1675188319025,96,HTTP Request Little 5,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,96,0,0
1675188315818,3318,HTTP Request Large 1,200,OK,Thread Group 1-42,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,30,0,3
1675188318225,940,HTTP Request Medium 1,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,86,0,0
1675188317781,1425,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,139,0,0
1675188315276,3933,HTTP Request Large 2,200,OK,Thread Group 1-15,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,32,0,2
1675188315018,4231,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,64,0,1
1675188315679,3573,HTTP Request Large 1,200,OK,Thread Group 1-35,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675188315088,4165,HTTP Request Large 5,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675188315256,4026,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,12,0,3
1675188315326,4016,HTTP Request Large 5,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,36,0,0
1675188319099,261,HTTP Request Medium 2,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675188319252,124,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,124,0,0
1675188319281,132,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/2,132,0,0
1675188319204,213,HTTP Request Large 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-27,text,false,,2093,0,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675188315076,4347,HTTP Request Large 5,200,OK,Thread Group 1-5,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,1
1675188315797,3694,HTTP Request Large 1,200,OK,Thread Group 1-41,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,54,0,3
1675188316259,3234,HTTP Request Large 3,200,OK,Thread Group 1-13,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,11,0,0
1675188315757,3814,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,23,0,0
1675188319570,4,HTTP Request Little 6,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675188318975,602,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,77,0,0
1675188319099,533,HTTP Request Medium 5,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,42,0,0
1675188319490,211,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/2,211,0,0
1675188315576,4237,HTTP Request Large 2,200,OK,Thread Group 1-30,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,1
1675188315377,4481,HTTP Request Large 2,200,OK,Thread Group 1-20,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,26,0,1
1675188319248,667,HTTP Request Medium 6,200,OK,Thread Group 1-2,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,54,0,0
1675188319812,150,HTTP Request Medium 2,200,OK,Thread Group 1-30,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,10,0,0
1675188315717,4266,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,2
1675188319952,61,HTTP Request Little 1,200,OK,Thread Group 1-27,,true,,1285,111,50,50,http://192.168.33.4/1,61,0,3
1675188320001,13,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,13,0,0
1675188319492,538,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,538,0,0
1675188318902,1140,HTTP Request Medium 6,200,OK,Thread Group 1-4,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,63,0,0
1675188319341,777,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,197,0,0
1675188319777,393,HTTP Request Little 7,200,OK,Thread Group 1-24,text,true,,11228,120,50,50,http://192.168.33.4/index.html,393,0,0
1675188317677,2587,HTTP Request Large 1,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,28,0,0
1675188320263,5,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675188320004,306,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,0
1675188319251,1069,HTTP Request Medium 3,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,64,0,0
1675188320118,204,HTTP Request Little 6,200,OK,Thread Group 1-10,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,204,0,0
1675188317292,3042,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,11,0,0
1675188319850,490,HTTP Request Medium 3,200,OK,Thread Group 1-32,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,21,0,0
1675188315958,4405,HTTP Request Large 5,200,OK,Thread Group 1-49,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,88,0,3
1675188320242,121,HTTP Request Little 4,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,121,0,0
1675188320042,322,HTTP Request Little 3,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,322,0,0
1675188316148,4260,HTTP Request Large 2,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675188319857,647,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,33,0,0
1675188320527,11,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675188320564,41,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,41,0,0
1675188320599,8,HTTP Request Little 7,200,OK,Thread Group 1-32,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675188320605,6,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675188318257,2410,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,299,0,0
1675188317050,3620,HTTP Request Large 2,200,OK,Thread Group 1-34,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675188317786,2904,HTTP Request Large 3,200,OK,Thread Group 1-36,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,33,0,0
1675188315557,5147,HTTP Request Large 6,200,OK,Thread Group 1-29,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,149,0,0
1675188317851,2860,HTTP Request Large 3,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,36,0,0
1675188315118,5600,HTTP Request Large 6,200,OK,Thread Group 1-7,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,1
1675188320710,22,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11228,120,50,50,http://192.168.33.4/index.html,22,0,0
1675188315977,4761,HTTP Request Large 6,200,OK,Thread Group 1-50,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,147,0,1
1675188320667,190,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,16,0,0
1675188318402,2503,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,69,0,0
1675188320737,195,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,195,0,0
1675188320362,641,HTTP Request Medium 3,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,0
1675188320792,249,HTTP Request Medium 5,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,102,0,0
1675188316322,4778,HTTP Request Large 6,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,15,0,0
1675188320717,413,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,35,0,0
1675188320701,455,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675188315316,5896,HTTP Request Large 4,200,OK,Thread Group 1-17,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,40,0,1
1675188320754,498,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,42,0,0
1675188320320,947,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,12,0,0
1675188319982,1301,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,241,0,0
1675188315217,6069,HTTP Request Large 4,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,86,0,0
1675188321348,22,HTTP Request Medium 2,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,15,0,0
1675188318116,3305,HTTP Request Large 4,200,OK,Thread Group 1-22,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,72,0,0
1675188320870,579,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,70,0,0
1675188321470,8,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,0
1675188321504,12,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675188318615,2913,HTTP Request Large 4,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,196,0,0
1675188315396,6140,HTTP Request Large 4,200,OK,Thread Group 1-21,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,2
1675188321114,482,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,482,0,0
1675188321542,57,HTTP Request Little 6,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,57,0,0
1675188320031,1616,HTTP Request Medium 2,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,87,0,0
1675188321535,125,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,125,0,0
1675188321211,495,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,52,0,0
1675188321421,362,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,13,0,0
1675188316861,4981,HTTP Request Large 2,200,OK,Thread Group 1-26,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,9,0,0
1675188317324,4531,HTTP Request Large 4,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,10,0,0
1675188321647,211,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/1,211,0,0
1675188320703,1166,HTTP Request Medium 1,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,15,0,0
1675188321869,24,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,24,0,0
1675188320689,1217,HTTP Request Medium 4,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,15,0,0
1675188321906,11,HTTP Request Little 5,200,OK,Thread Group 1-36,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,11,0,0
1675188315917,6100,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,105,0,16
1675188320990,1028,HTTP Request Medium 4,200,OK,Thread Group 1-41,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,65,0,0
1675188320320,1793,HTTP Request Medium 3,200,OK,Thread Group 1-39,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,60,0,0
1675188321618,515,HTTP Request Medium 5,200,OK,Thread Group 1-10,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,71,0,0
1675188322100,37,HTTP Request Little 3,200,OK,Thread Group 1-32,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,37,0,0
1675188322113,96,HTTP Request Little 2,200,OK,Thread Group 1-39,,true,,1284,111,50,50,http://192.168.33.4/2,96,0,0
1675188322018,193,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,193,0,0
1675188322220,7,HTTP Request Little 2,200,OK,Thread Group 1-7,,true,,1284,111,50,50,http://192.168.33.4/2,7,0,0
1675188321865,375,HTTP Request Medium 1,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,0
1675188321488,815,HTTP Request Medium 3,200,OK,Thread Group 1-50,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,100,0,0
1675188322286,58,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,58,0,0
1675188317350,5031,HTTP Request Large 5,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,20,0,0
1675188322368,12,HTTP Request Little 1,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/1,12,0,0
1675188322397,12,HTTP Request Little 7,200,OK,Thread Group 1-14,text,true,,11228,120,50,50,http://192.168.33.4/index.html,12,0,0
1675188321841,586,HTTP Request Medium 1,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,110,0,0
