timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675188793672,0,HTTP Request Little 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-30,text,false,,2093,0,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675188793682,0,HTTP Request Little 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-17,text,false,,2093,0,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675188793720,0,HTTP Request Large 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-31,text,false,,2093,0,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675188793439,282,HTTP Request Medium 2,200,OK,Thread Group 1-41,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,68,0,2
1675188793493,243,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,54,0,0
1675188793747,1,HTTP Request Little 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-24,text,false,,2093,0,50,50,http://192.168.33.4/index.html,0,0,0
1675188793510,244,HTTP Request Medium 2,200,OK,Thread Group 1-25,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,18,0,0
1675188793450,317,HTTP Request Medium 5,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,78,0,0
1675188793459,317,HTTP Request Medium 6,200,OK,Thread Group 1-42,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,48,0,15
1675188793787,0,HTTP Request Large 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-8,text,false,,2093,0,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675188793790,0,HTTP Request Little 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-18,text,false,,2093,0,50,50,http://192.168.33.4/index.html,0,0,0
1675188793794,0,HTTP Request Large 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-19,text,false,,2093,0,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675188793259,547,HTTP Request Medium 6,200,OK,Thread Group 1-32,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,164,0,2
1675188793897,0,HTTP Request Medium 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-36,text,false,,2093,0,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675188793904,1,HTTP Request Medium 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-35,text,false,,2093,0,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675188793944,1,HTTP Request Little 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-37,text,false,,2093,0,50,50,http://192.168.33.4/index.html,0,0,0
1675188793814,149,HTTP Request Little 3,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,149,0,0
1675188794000,1,HTTP Request Medium 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-39,text,false,,2093,0,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675188793110,903,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,374,0,0
1675188793180,990,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,30,0,2
1675188794009,417,HTTP Request Medium 2,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,138,0,0
1675188794202,240,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,0
1675188794254,338,HTTP Request Little 3,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,338,0,0
1675188794564,29,HTTP Request Little 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-26,text,false,,2093,0,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675188794315,278,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,278,0,0
1675188794342,280,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,280,0,3
1675188794373,275,HTTP Request Little 4,200,OK,Thread Group 1-5,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,275,0,4
1675188794761,1,HTTP Request Little 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-32,text,false,,2093,0,50,50,http://192.168.33.4/2,0,0,0
1675188792939,1879,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,64,0,1
1675188792980,1929,HTTP Request Large 3,200,OK,Thread Group 1-3,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,27,0,0
1675188793299,1610,HTTP Request Large 3,200,OK,Thread Group 1-34,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,13,0,4
1675188794909,0,HTTP Request Little 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-34,text,false,,2093,0,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675188794950,0,HTTP Request Large 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-22,text,false,,2093,0,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675188794909,50,HTTP Request Little 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-3,text,false,,2093,0,50,50,http://192.168.33.4/1,0,0,0
1675188794497,468,HTTP Request Little 1,200,OK,Thread Group 1-24,,true,,1285,111,50,50,http://192.168.33.4/1,468,0,0
1675188795004,0,HTTP Request Large 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-45,text,false,,2093,0,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675188794543,513,HTTP Request Little 6,200,OK,Thread Group 1-19,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,513,0,2
1675188795065,1,HTTP Request Little 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-48,text,false,,2093,0,50,50,http://192.168.33.4/2,0,0,0
1675188794412,659,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,659,0,2
1675188795093,0,HTTP Request Little 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-23,text,false,,2093,0,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675188793205,1890,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,221,0,0
1675188792659,2443,HTTP Request Large 3,200,OK,Thread Group 1-2,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,35,0,1
1675188795123,0,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-5,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675188794258,1023,HTTP Request Medium 6,200,OK,Thread Group 1-25,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,335,0,0
1675188793280,2014,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,29,0,9
1675188795314,15,HTTP Request Little 1,200,OK,Thread Group 1-26,,true,,1285,111,50,50,http://192.168.33.4/1,15,0,6
1675188794818,520,HTTP Request Little 7,200,OK,Thread Group 1-16,text,true,,11228,120,50,50,http://192.168.33.4/index.html,520,0,0
1675188794535,863,HTTP Request Medium 1,200,OK,Thread Group 1-8,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,504,0,1
1675188794271,1129,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,511,0,2
1675188795509,13,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,13,0,3
1675188795294,233,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,233,0,0
1675188792954,2691,HTTP Request Large 1,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,14,0,0
1675188793418,2280,HTTP Request Large 1,200,OK,Thread Group 1-40,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,120,0,10
1675188795400,327,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,327,0,0
1675188795095,636,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,636,0,0
1675188795103,707,HTTP Request Little 7,200,OK,Thread Group 1-2,text,true,,11228,120,50,50,http://192.168.33.4/index.html,707,0,0
1675188795754,57,HTTP Request Little 6,200,OK,Thread Group 1-45,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,57,0,2
1675188795570,277,HTTP Request Medium 6,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,10,0,0
1675188795854,45,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1284,111,50,50,http://192.168.33.4/2,45,0,0
1675188795841,72,HTTP Request Little 1,200,OK,Thread Group 1-23,,true,,1285,111,50,50,http://192.168.33.4/1,72,0,17
1675188795698,300,HTTP Request Medium 5,200,OK,Thread Group 1-40,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,67,0,0
1675188792818,3224,HTTP Request Large 5,200,OK,Thread Group 1-10,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,29,0,1
1675188796046,0,HTTP Request Medium 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-19,text,false,,2093,0,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675188796044,17,HTTP Request Little 1,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/1,17,0,0
1675188796064,1,HTTP Request Large 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-26,text,false,,2093,0,50,50,http://192.168.33.4/S6yGqsOzQcfX,0,0,0
1675188794648,1425,HTTP Request Medium 6,200,OK,Thread Group 1-36,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,326,0,2
1675188793539,2585,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,63,0,0
1675188794696,1439,HTTP Request Medium 1,200,OK,Thread Group 1-37,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,413,0,1
1675188796135,12,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675188794384,1764,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,477,0,1
1675188793487,2670,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,759,0,0
1675188795845,313,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,50,0,0
1675188793160,2998,HTTP Request Large 5,200,OK,Thread Group 1-27,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,12,0,0
1675188796158,1,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675188796148,15,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,15,0,0
1675188792700,3493,HTTP Request Large 4,200,OK,Thread Group 1-4,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,0
1675188792831,3364,HTTP Request Large 1,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675188796158,46,HTTP Request Little 7,200,OK,Thread Group 1-27,text,true,,11228,120,50,50,http://192.168.33.4/index.html,45,0,0
1675188794470,1749,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,509,0,0
1675188796262,0,HTTP Request Large 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-32,text,false,,2093,0,50,50,http://192.168.33.4/TsVgQwj95YhF,0,0,0
1675188794749,1513,HTTP Request Medium 2,200,OK,Thread Group 1-39,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,239,0,31
1675188794432,1831,HTTP Request Medium 3,200,OK,Thread Group 1-17,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,446,0,4
1675188795645,714,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,116,0,0
1675188796196,221,HTTP Request Little 3,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,221,0,0
1675188792838,3635,HTTP Request Large 4,200,OK,Thread Group 1-11,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,1
1675188796506,4,HTTP Request Little 1,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675188794244,2266,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,533,0,0
1675188795161,1376,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,578,0,0
1675188796450,138,HTTP Request Little 3,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,138,0,0
1675188796395,306,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,238,0,0
1675188796595,179,HTTP Request Medium 5,200,OK,Thread Group 1-12,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,130,0,0
1675188796591,193,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,193,0,0
1675188796814,33,HTTP Request Little 7,200,OK,Thread Group 1-26,text,true,,11229,120,50,50,http://192.168.33.4/index.html,33,0,3
1675188796793,55,HTTP Request Little 3,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,55,0,0
1675188796510,376,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,75,0,0
1675188796887,134,HTTP Request Medium 2,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,41,0,0
1675188796474,548,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,249,0,0
1675188796219,863,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,108,0,0
1675188797083,86,HTTP Request Little 2,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/2,86,0,0
1675188796537,669,HTTP Request Medium 1,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,195,0,0
1675188796899,325,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,31,0,0
1675188796194,1099,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,128,0,0
1675188797287,10,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,10,0,0
1675188797255,136,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675188797341,158,HTTP Request Medium 2,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675188797345,175,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675188797147,496,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/2,496,0,0
1675188797545,99,HTTP Request Medium 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-10,text,false,,2093,0,50,50,http://192.168.33.4/YJ5u67RAGLeL,0,0,0
1675188797566,78,HTTP Request Large 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-26,text,false,,2093,0,50,50,http://192.168.33.4/oayRFN0pvVWG,0,0,0
1675188797262,383,HTTP Request Little 2,200,OK,Thread Group 1-7,,true,,1284,111,50,50,http://192.168.33.4/2,383,0,0
1675188796124,1537,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,75,0,0
1675188795659,2013,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,21,0,4
1675188797672,3,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675188796794,883,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,96,0,3
1675188797661,66,HTTP Request Little 4,200,OK,Thread Group 1-46,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,66,0,0
1675188794123,3972,HTTP Request Large 2,200,OK,Thread Group 1-21,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,133,0,0
1675188798096,16,HTTP Request Little 1,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/1,16,0,0
