timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675182530447,58,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1285,111,41,41,http://192.168.33.4/1,58,0,0
1675182530456,67,HTTP Request Little 2,200,OK,Thread Group 1-8,,true,,1284,111,42,42,http://192.168.33.4/2,67,0,0
1675182530527,22,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11229,120,44,44,http://192.168.33.4/index.html,22,0,1
1675182530507,55,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2309,122,44,44,http://192.168.33.4/cSE5YWFXH7Ev,55,0,2
1675182530547,68,HTTP Request Little 1,200,OK,Thread Group 1-44,,true,,1285,111,47,47,http://192.168.33.4/1,68,0,1
1675182530607,16,HTTP Request Little 4,200,OK,Thread Group 1-47,,true,,3333,122,47,47,http://192.168.33.4/NZqEmPUfdx7d,16,0,2
1675182530627,111,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,111,0,24
1675182530646,124,HTTP Request Little 6,200,OK,Thread Group 1-49,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,124,0,5
1675182530567,306,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,98,0,2
1675182530349,526,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,36,0,0
1675182530268,640,HTTP Request Medium 1,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,58,0,0
1675182530924,5,HTTP Request Little 6,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675182530408,638,HTTP Request Medium 1,200,OK,Thread Group 1-37,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,161,0,1
1675182531057,7,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675182530459,616,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,68,0,0
1675182530248,837,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675182531029,104,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,104,0,0
1675182531131,14,HTTP Request Little 3,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,14,0,0
1675182531146,22,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,22,0,0
1675182530731,455,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675182531347,6,HTTP Request Little 7,200,OK,Thread Group 1-12,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675182530119,1304,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,0
1675182531423,8,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/2,8,0,0
1675182531431,90,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,90,0,0
1675182531472,52,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,52,0,0
1675182530669,892,HTTP Request Medium 3,200,OK,Thread Group 1-50,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,58,0,4
1675182531563,52,HTTP Request Little 4,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,52,0,0
1675182531448,351,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,15,0,0
1675182531767,50,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,0
1675182531849,64,HTTP Request Medium 5,200,OK,Thread Group 1-49,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675182529987,1994,HTTP Request Large 5,200,OK,Thread Group 1-16,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,2
1675182529799,2275,HTTP Request Large 5,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,11,0,0
1675182532074,21,HTTP Request Little 1,200,OK,Thread Group 1-3,,true,,1284,111,50,50,http://192.168.33.4/1,21,0,0
1675182530187,1920,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675182529867,2275,HTTP Request Large 1,200,OK,Thread Group 1-10,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,31,0,2
1675182531981,175,HTTP Request Medium 5,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,51,0,0
1675182531258,900,HTTP Request Large 1,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,9,0,0
1675182530168,2024,HTTP Request Large 1,200,OK,Thread Group 1-25,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,4
1675182530146,2052,HTTP Request Large 4,200,OK,Thread Group 1-24,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,1
1675182532125,86,HTTP Request Little 1,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/1,86,0,0
1675182531349,948,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,237,0,0
1675182532198,117,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/2,117,0,0
1675182531678,655,HTTP Request Little 2,200,OK,Thread Group 1-44,,true,,1284,111,50,50,http://192.168.33.4/2,655,0,0
1675182531736,597,HTTP Request Little 2,200,OK,Thread Group 1-47,,true,,1284,111,50,50,http://192.168.33.4/2,597,0,0
1675182532347,9,HTTP Request Little 7,200,OK,Thread Group 1-32,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675182530467,1909,HTTP Request Medium 3,200,OK,Thread Group 1-40,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,88,0,2
1675182532459,24,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675182531828,789,HTTP Request Medium 2,200,OK,Thread Group 1-48,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,388,0,0
1675182532672,28,HTTP Request Little 4,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,28,0,0
1675182530427,2402,HTTP Request Large 1,200,OK,Thread Group 1-38,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,11,0,0
1675182529767,3071,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,21,0,4
1675182532877,1,HTTP Request Little 6,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675182532623,273,HTTP Request Medium 1,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675182532763,283,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,34,0,0
1675182532935,123,HTTP Request Medium 5,200,OK,Thread Group 1-47,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675182532829,260,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,219,0,0
1675182530086,3195,HTTP Request Large 5,200,OK,Thread Group 1-21,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,9,0,1
1675182530029,3269,HTTP Request Large 4,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675182533400,21,HTTP Request Medium 4,200,OK,Thread Group 1-24,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,1,0,0
1675182532377,1052,HTTP Request Medium 4,200,OK,Thread Group 1-40,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675182533323,142,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,142,0,0
1675182533657,3,HTTP Request Little 5,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675182532142,1535,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675182533547,223,HTTP Request Medium 2,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675182529707,4174,HTTP Request Large 5,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,32,0,1
1675182533964,140,HTTP Request Little 2,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/2,140,0,0
1675182533578,536,HTTP Request Little 5,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,535,0,0
1675182533881,245,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,239,0,0
1675182534076,50,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,50,0,0
1675182530207,3940,HTTP Request Large 3,200,OK,Thread Group 1-27,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,27,0,10
1675182529847,4576,HTTP Request Large 2,200,OK,Thread Group 1-9,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,22,0,1
1675182531080,3425,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,9,0,0
1675182530590,3920,HTTP Request Large 2,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,85,0,0
1675182530126,4428,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675182534510,82,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/2,82,0,0
1675182529888,4771,HTTP Request Large 2,200,OK,Thread Group 1-11,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,15,0,1
1675182530329,4335,HTTP Request Large 4,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,57,0,0
1675182534664,20,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,20,0,0
1675182531239,3601,HTTP Request Large 2,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675182534857,7,HTTP Request Little 4,200,OK,Thread Group 1-35,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675182534554,384,HTTP Request Medium 2,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,265,0,0
1675182534659,428,HTTP Request Medium 6,200,OK,Thread Group 1-11,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,51,0,0
1675182535082,6,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675182533298,1902,HTTP Request Large 1,200,OK,Thread Group 1-7,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675182534423,807,HTTP Request Medium 5,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,322,0,0
1675182535200,92,HTTP Request Little 1,200,OK,Thread Group 1-7,,true,,1284,111,50,50,http://192.168.33.4/1,92,0,0
1675182530678,4755,HTTP Request Large 6,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,51,0,0
1675182535433,3,HTTP Request Little 5,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675182531584,3862,HTTP Request Large 3,200,OK,Thread Group 1-43,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,632,0,0
1675182535162,289,HTTP Request Little 6,200,OK,Thread Group 1-42,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,289,0,0
1675182530587,4914,HTTP Request Large 6,200,OK,Thread Group 1-46,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,36,0,2
1675182530048,5459,HTTP Request Large 6,200,OK,Thread Group 1-19,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,3
1675182532547,3020,HTTP Request Large 3,200,OK,Thread Group 1-36,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,36,0,0
1675182533872,1742,HTTP Request Large 1,200,OK,Thread Group 1-41,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,242,0,0
1675182534505,1162,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675182534029,1651,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,134,0,0
1675182535680,7,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675182535704,7,HTTP Request Little 4,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675182534147,1625,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,98,0,0
1675182535507,288,HTTP Request Little 7,200,OK,Thread Group 1-19,text,true,,11228,120,50,50,http://192.168.33.4/index.html,288,0,0
1675182535772,25,HTTP Request Little 2,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/2,25,0,0
1675182531659,4145,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,14,0,0
1675182532648,3220,HTTP Request Large 1,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675182535805,71,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/1,71,0,0
1675182530284,5596,HTTP Request Large 6,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675182534840,1074,HTTP Request Medium 6,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,42,0,0
1675182535865,58,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,58,0,0
1675182535862,77,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,77,0,0
1675182535711,246,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,80,0,0
1675182533281,2695,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675182534600,1382,HTTP Request Medium 1,200,OK,Thread Group 1-24,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,255,0,0
1675182532547,3466,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,1,0,0
1675182533184,2855,HTTP Request Large 1,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675182534525,1538,HTTP Request Large 1,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,57,0,0
1675182531933,4133,HTTP Request Large 3,200,OK,Thread Group 1-22,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,289,0,0
1675182535976,105,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,105,0,0
1675182535614,476,HTTP Request Medium 2,200,OK,Thread Group 1-41,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,178,0,0
1675182535446,670,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,18,0,0
1675182535624,586,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,166,0,0
1675182535501,859,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,43,0,0
1675182532331,4077,HTTP Request Large 4,200,OK,Thread Group 1-30,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,19,0,0
1675182536401,12,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,12,0,0
1675182532838,3640,HTTP Request Large 2,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,367,0,0
1675182532229,4253,HTTP Request Large 2,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,12,0,0
1675182536281,206,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675182536482,5,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675182536040,506,HTTP Request Little 7,200,OK,Thread Group 1-33,text,true,,11228,120,50,50,http://192.168.33.4/index.html,506,0,0
1675182535982,594,HTTP Request Medium 2,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,532,0,0
1675182533276,3309,HTTP Request Large 1,200,OK,Thread Group 1-3,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,76,0,0
1675182536633,8,HTTP Request Little 3,200,OK,Thread Group 1-17,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,0
1675182536059,634,HTTP Request Medium 2,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,496,0,0
1675182535868,840,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,12,0,0
1675182535754,969,HTTP Request Medium 3,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675182536585,243,HTTP Request Medium 2,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,133,0,0
1675182536813,33,HTTP Request Little 1,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/1,33,0,0
1675182532107,4743,HTTP Request Large 2,200,OK,Thread Group 1-26,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,77,0,0
1675182536478,428,HTTP Request Medium 6,200,OK,Thread Group 1-5,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675182536701,250,HTTP Request Medium 1,200,OK,Thread Group 1-46,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675182536823,159,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,24,0,0
1675182536707,279,HTTP Request Medium 6,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675182536904,87,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/1,87,0,0
1675182536880,111,HTTP Request Little 6,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,111,0,0
1675182536954,38,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,38,0,0
1675182536647,408,HTTP Request Medium 3,200,OK,Thread Group 1-43,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675182536364,709,HTTP Request Medium 1,200,OK,Thread Group 1-42,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,162,0,0
1675182537068,9,HTTP Request Little 5,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,0
1675182532192,4972,HTTP Request Large 2,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,121,0,0
1675182536972,197,HTTP Request Medium 2,200,OK,Thread Group 1-27,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,51,0,0
1675182532256,4944,HTTP Request Large 2,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,55,0,0
1675182537239,14,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,14,0,0
1675182537200,72,HTTP Request Little 7,200,OK,Thread Group 1-13,text,true,,11228,120,50,50,http://192.168.33.4/index.html,72,0,0
1675182536851,474,HTTP Request Medium 3,200,OK,Thread Group 1-26,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,177,0,0
1675182532968,4360,HTTP Request Large 3,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,81,0,0
1675182537327,4,HTTP Request Little 1,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675182531462,5932,HTTP Request Large 4,200,OK,Thread Group 1-8,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,17,0,0
1675182531608,5797,HTTP Request Large 4,200,OK,Thread Group 1-37,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,20,0,0
