timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675181334757,11,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3332,122,27,27,http://192.168.33.4/qAcnAIAO7esK,11,0,0
1675181334790,9,HTTP Request Little 3,200,OK,Thread Group 1-29,,true,,2309,122,29,29,http://192.168.33.4/cSE5YWFXH7Ev,9,0,2
1675181334848,20,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3333,122,32,32,http://192.168.33.4/qAcnAIAO7esK,20,0,4
1675181334889,3,HTTP Request Little 2,200,OK,Thread Group 1-34,,true,,1285,111,34,34,http://192.168.33.4/2,3,0,0
1675181334908,4,HTTP Request Little 2,200,OK,Thread Group 1-35,,true,,1285,111,35,35,http://192.168.33.4/2,4,0,1
1675181334834,130,HTTP Request Little 6,200,OK,Thread Group 1-12,,true,,3332,122,37,37,http://192.168.33.4/qAcnAIAO7esK,130,0,0
1675181334629,375,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145995,122,39,39,http://192.168.33.4/p3wr15IiDlNB,6,0,2
1675181334990,15,HTTP Request Little 7,200,OK,Thread Group 1-39,text,true,,11229,120,39,39,http://192.168.33.4/index.html,15,0,11
1675181334949,61,HTTP Request Little 7,200,OK,Thread Group 1-37,text,true,,11229,120,40,40,http://192.168.33.4/index.html,61,0,0
1675181335070,7,HTTP Request Little 6,200,OK,Thread Group 1-43,,true,,3333,122,43,43,http://192.168.33.4/qAcnAIAO7esK,7,0,2
1675181335089,5,HTTP Request Little 6,200,OK,Thread Group 1-44,,true,,3333,122,44,44,http://192.168.33.4/qAcnAIAO7esK,5,0,1
1675181335130,9,HTTP Request Little 4,200,OK,Thread Group 1-46,,true,,3333,122,46,46,http://192.168.33.4/NZqEmPUfdx7d,9,0,3
1675181335149,9,HTTP Request Little 3,200,OK,Thread Group 1-47,,true,,2309,122,47,47,http://192.168.33.4/cSE5YWFXH7Ev,9,0,2
1675181335189,7,HTTP Request Little 1,200,OK,Thread Group 1-49,,true,,1285,111,49,49,http://192.168.33.4/1,7,0,1
1675181335210,8,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11229,120,50,50,http://192.168.33.4/index.html,8,0,3
1675181335140,121,HTTP Request Medium 6,200,OK,Thread Group 1-7,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,0
1675181335265,4,HTTP Request Little 4,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675181334489,793,HTTP Request Medium 6,200,OK,Thread Group 1-14,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,2
1675181335406,24,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11228,120,50,50,http://192.168.33.4/index.html,24,0,0
1675181335028,479,HTTP Request Little 5,200,OK,Thread Group 1-41,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,479,0,2
1675181335488,81,HTTP Request Little 1,200,OK,Thread Group 1-29,,true,,1284,111,50,50,http://192.168.33.4/1,81,0,0
1675181335009,600,HTTP Request Medium 3,200,OK,Thread Group 1-40,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,2
1675181335049,632,HTTP Request Medium 4,200,OK,Thread Group 1-42,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675181334529,1181,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,1
1675181335310,457,HTTP Request Medium 6,200,OK,Thread Group 1-25,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675181335688,100,HTTP Request Little 6,200,OK,Thread Group 1-14,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,100,0,0
1675181335109,679,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,11,0,7
1675181335705,88,HTTP Request Little 6,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,88,0,0
1675181335099,1011,HTTP Request Medium 5,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,21,0,0
1675181336104,9,HTTP Request Little 5,200,OK,Thread Group 1-43,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,9,0,0
1675181334810,1344,HTTP Request Medium 4,200,OK,Thread Group 1-30,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,26,0,2
1675181335109,1062,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,168,0,0
1675181335926,254,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,127,0,0
1675181336299,0,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675181336340,0,HTTP Request Little 4,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675181336311,40,HTTP Request Medium 5,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675181336308,47,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675181335748,621,HTTP Request Medium 3,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,48,0,0
1675181336413,63,HTTP Request Little 6,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,63,0,0
1675181336146,390,HTTP Request Little 2,200,OK,Thread Group 1-44,,true,,1284,111,50,50,http://192.168.33.4/2,390,0,0
1675181336607,23,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,23,0,0
1675181336249,399,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,218,0,0
1675181336688,10,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675181336365,630,HTTP Request Medium 2,200,OK,Thread Group 1-49,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,133,0,0
1675181336891,123,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/1,123,0,0
1675181337125,33,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,33,0,0
1675181336949,301,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,59,0,0
1675181336210,1050,HTTP Request Medium 1,200,OK,Thread Group 1-40,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,289,0,0
1675181337302,3,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675181336279,1091,HTTP Request Medium 6,200,OK,Thread Group 1-47,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,195,0,0
1675181337345,61,HTTP Request Little 5,200,OK,Thread Group 1-44,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,61,0,0
1675181337450,13,HTTP Request Medium 2,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675181336234,1335,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675181337477,644,HTTP Request Little 5,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,644,0,0
1675181337609,526,HTTP Request Little 3,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,526,0,0
1675181337805,332,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,332,0,0
1675181334290,4188,HTTP Request Large 1,200,OK,Thread Group 1-4,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,9,0,3
1675181338325,297,HTTP Request Little 4,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,297,0,0
1675181334609,4147,HTTP Request Large 5,200,OK,Thread Group 1-20,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,1
1675181338477,314,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,174,0,0
1675181334508,4311,HTTP Request Large 1,200,OK,Thread Group 1-15,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,20,0,2
1675181338650,328,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,328,0,0
1675181338811,216,HTTP Request Little 5,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,216,0,0
1675181338755,274,HTTP Request Medium 2,200,OK,Thread Group 1-20,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,268,0,0
1675181336907,2141,HTTP Request Medium 3,200,OK,Thread Group 1-34,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,402,0,0
1675181337508,1540,HTTP Request Medium 3,200,OK,Thread Group 1-45,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,0
1675181339048,28,HTTP Request Little 1,200,OK,Thread Group 1-45,,true,,1284,111,50,50,http://192.168.33.4/1,28,0,0
1675181334328,4816,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,15,0,1
1675181335567,3816,HTTP Request Large 3,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675181334369,5022,HTTP Request Large 3,200,OK,Thread Group 1-8,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,12,0,2
1675181334309,5122,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,3
1675181334410,5028,HTTP Request Large 6,200,OK,Thread Group 1-10,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,2
1675181334589,4863,HTTP Request Large 6,200,OK,Thread Group 1-19,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,21,0,2
1675181339430,31,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,31,0,0
1675181334833,4642,HTTP Request Large 6,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675181335729,3756,HTTP Request Large 1,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675181335221,4283,HTTP Request Large 5,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675181334750,4824,HTTP Request Large 4,200,OK,Thread Group 1-27,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,1
1675181334970,4683,HTTP Request Large 4,200,OK,Thread Group 1-38,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,34,0,2
1675181339573,84,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,84,0,0
1675181339143,531,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,81,0,0
1675181339503,221,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,221,0,0
1675181335909,3833,HTTP Request Large 1,200,OK,Thread Group 1-37,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,144,0,0
1675181337887,1897,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675181334929,4941,HTTP Request Large 5,200,OK,Thread Group 1-36,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675181334650,5227,HTTP Request Large 5,200,OK,Thread Group 1-22,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,0
1675181334249,5687,HTTP Request Large 6,200,OK,Thread Group 1-2,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,33,0,1
1675181339869,130,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,130,0,0
1675181334833,5324,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,20,0,4
1675181334429,5760,HTTP Request Large 5,200,OK,Thread Group 1-11,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675181339935,266,HTTP Request Medium 4,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,119,0,0
1675181340188,19,HTTP Request Little 6,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,19,0,0
1675181340011,250,HTTP Request Little 4,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,250,0,0
1675181339652,628,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,628,0,0
1675181339678,604,HTTP Request Little 6,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,604,0,0
1675181339955,327,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/2,327,0,0
1675181337566,2739,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,574,0,0
1675181334729,5596,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675181335168,5157,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,20,0,13
1675181340324,46,HTTP Request Little 1,200,OK,Thread Group 1-48,,true,,1284,111,50,50,http://192.168.33.4/1,46,0,0
1675181339005,1404,HTTP Request Medium 5,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,77,0,0
1675181340409,190,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675181334869,5766,HTTP Request Large 2,200,OK,Thread Group 1-33,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,1
1675181340343,307,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/1,307,0,0
1675181339382,1419,HTTP Request Medium 4,200,OK,Thread Group 1-21,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,167,0,0
1675181340705,140,HTTP Request Medium 5,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,35,0,0
1675181340634,214,HTTP Request Little 3,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,214,0,0
1675181339741,1172,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,77,0,0
1675181340877,113,HTTP Request Little 4,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,111,0,0
1675181340942,67,HTTP Request Medium 2,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675181339390,1677,HTTP Request Medium 1,200,OK,Thread Group 1-8,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,152,0,0
1675181340632,447,HTTP Request Medium 2,200,OK,Thread Group 1-5,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675181334726,6367,HTTP Request Large 2,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,11,0,0
1675181341134,6,HTTP Request Little 3,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675181339451,1770,HTTP Request Medium 1,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,814,0,0
1675181341209,13,HTTP Request Little 2,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/2,13,0,0
1675181334551,6721,HTTP Request Large 2,200,OK,Thread Group 1-17,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,22,0,0
1675181334770,6557,HTTP Request Large 2,200,OK,Thread Group 1-28,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,1
1675181341326,7,HTTP Request Little 5,200,OK,Thread Group 1-28,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675181341092,376,HTTP Request Medium 2,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,110,0,0
1675181336228,5292,HTTP Request Large 3,200,OK,Thread Group 1-41,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,237,0,0
1675181341271,260,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,35,0,0
1675181341526,10,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675181339437,2287,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,111,0,0
1675181341543,334,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,332,0,0
1675181341904,15,HTTP Request Little 4,200,OK,Thread Group 1-23,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,15,0,0
1675181338088,4028,HTTP Request Large 3,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,960,0,0
1675181342117,78,HTTP Request Medium 2,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,72,0,0
1675181340156,2096,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,760,0,0
1675181341071,1232,HTTP Request Medium 3,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675181341830,665,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675181336467,6072,HTTP Request Large 3,200,OK,Thread Group 1-24,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675181342528,20,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,12,0,0
1675181340305,2602,HTTP Request Large 3,200,OK,Thread Group 1-49,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,65,0,0
1675181341388,1600,HTTP Request Medium 3,200,OK,Thread Group 1-11,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,469,0,0
1675181342908,174,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/2,174,0,0
1675181342079,1003,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675181342337,748,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,521,0,0
1675181343033,69,HTTP Request Little 7,200,OK,Thread Group 1-5,text,true,,11228,120,50,50,http://192.168.33.4/index.html,69,0,0
1675181342295,814,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,11,0,0
1675181342253,1107,HTTP Request Medium 6,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675181340324,3180,HTTP Request Large 3,200,OK,Thread Group 1-26,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,28,0,0
1675181342725,837,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,0
1675181342472,1096,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675181341155,2438,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,42,0,0
1675181342746,872,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,111,0,0
1675181343454,185,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/1,185,0,0
1675181342142,1509,HTTP Request Medium 1,200,OK,Thread Group 1-37,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,42,0,0
1675181339784,3899,HTTP Request Large 1,200,OK,Thread Group 1-29,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,84,0,0
1675181337508,6214,HTTP Request Large 3,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,11,0,0
1675181342304,1456,HTTP Request Medium 4,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,554,0,0
1675181341221,2571,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,106,0,0
1675181343505,325,HTTP Request Little 6,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,325,0,0
1675181343793,46,HTTP Request Little 3,200,OK,Thread Group 1-19,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,46,0,0
1675181340853,3009,HTTP Request Large 1,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,132,0,0
1675181343863,36,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,36,0,0
1675181335722,8180,HTTP Request Large 6,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,1,0,0
1675181343723,318,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/2,318,0,0
1675181343684,359,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,359,0,0
1675181343537,563,HTTP Request Medium 6,200,OK,Thread Group 1-2,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,46,0,0
1675181343317,798,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,40,0,0
1675181336154,8017,HTTP Request Large 4,200,OK,Thread Group 1-30,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675181335615,8568,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,180,0,0
1675181344183,23,HTTP Request Medium 5,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675181343651,600,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/1,600,0,0
1675181339047,5219,HTTP Request Large 4,200,OK,Thread Group 1-34,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,75,0,0
1675181344267,20,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675181344111,191,HTTP Request Little 3,200,OK,Thread Group 1-49,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,191,0,0
1675181344231,75,HTTP Request Little 5,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,75,0,0
1675181336513,7801,HTTP Request Large 4,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,28,0,0
