timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675184420064,5,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11229,120,48,48,http://192.168.33.4/index.html,5,0,2
1675184420044,25,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11229,120,48,48,http://192.168.33.4/index.html,25,0,0
1675184419825,254,HTTP Request Medium 3,200,OK,Thread Group 1-36,,true,,3145995,122,48,48,http://192.168.33.4/p3wr15IiDlNB,3,0,1
1675184420065,19,HTTP Request Little 7,200,OK,Thread Group 1-19,text,true,,11228,120,48,48,http://192.168.33.4/index.html,19,0,0
1675184420086,41,HTTP Request Little 3,200,OK,Thread Group 1-49,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,41,0,2
1675184420285,5,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675184420287,3,HTTP Request Little 1,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675184419884,426,HTTP Request Medium 1,200,OK,Thread Group 1-39,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,11,0,2
1675184419603,743,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,99,0,0
1675184419786,602,HTTP Request Medium 3,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,18,0,0
1675184419624,844,HTTP Request Medium 3,200,OK,Thread Group 1-26,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,29,0,2
1675184419904,568,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,94,0,0
1675184419865,610,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,149,0,3
1675184419986,534,HTTP Request Medium 2,200,OK,Thread Group 1-44,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,148,0,3
1675184420225,368,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,0
1675184419646,1003,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,58,0,1
1675184420626,86,HTTP Request Little 1,200,OK,Thread Group 1-26,,true,,1284,111,50,50,http://192.168.33.4/1,86,0,0
1675184420650,130,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,130,0,0
1675184420786,181,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,60,0,0
1675184420829,146,HTTP Request Medium 6,200,OK,Thread Group 1-2,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,23,0,0
1675184421025,6,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,6,0,0
1675184420006,1126,HTTP Request Medium 4,200,OK,Thread Group 1-45,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,1
1675184419924,1306,HTTP Request Medium 3,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,2
1675184421230,75,HTTP Request Little 5,200,OK,Thread Group 1-41,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,75,0,0
1675184420704,693,HTTP Request Medium 4,200,OK,Thread Group 1-40,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,159,0,0
1675184420788,626,HTTP Request Little 6,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,626,0,0
1675184420906,558,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,558,0,0
1675184421288,184,HTTP Request Large 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-13,text,false,,2093,0,50,50,http://192.168.33.4/TsVgQwj95YhF,0,0,0
1675184421284,188,HTTP Request Little 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-29,text,false,,2093,0,50,50,http://192.168.33.4/1,0,0,0
1675184421225,247,HTTP Request Medium 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-3,text,false,,2093,0,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675184420104,1380,HTTP Request Medium 4,200,OK,Thread Group 1-11,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,27,0,0
1675184420867,630,HTTP Request Little 4,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,630,0,0
1675184421624,0,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-26,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675184420885,752,HTTP Request Medium 4,200,OK,Thread Group 1-39,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,0
1675184421649,1,HTTP Request Little 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-27,text,false,,2093,0,50,50,http://192.168.33.4/2,0,0,0
1675184419665,2008,HTTP Request Medium 5,200,OK,Thread Group 1-14,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,41,0,0
1675184421484,202,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,202,0,0
1675184421788,1,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-17,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675184421865,5,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675184421905,2,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675184421828,137,HTTP Request Little 7,200,OK,Thread Group 1-2,text,true,,11228,120,50,50,http://192.168.33.4/index.html,137,0,0
1675184419845,2243,HTTP Request Large 1,200,OK,Thread Group 1-37,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,2
1675184422088,4,HTTP Request Little 2,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675184419245,2879,HTTP Request Large 1,200,OK,Thread Group 1-7,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,9,0,1
1675184422124,4,HTTP Request Little 7,200,OK,Thread Group 1-7,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675184419806,2335,HTTP Request Large 3,200,OK,Thread Group 1-35,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,1
1675184419726,2470,HTTP Request Medium 6,200,OK,Thread Group 1-31,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,25,0,1
1675184422227,7,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1285,111,50,50,http://192.168.33.4/2,7,0,1
1675184422231,25,HTTP Request Little 4,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,25,0,0
1675184422287,1,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675184422286,43,HTTP Request Medium 5,200,OK,Thread Group 1-29,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,11,0,0
1675184419525,2894,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,111,0,7
1675184422419,0,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675184419305,3162,HTTP Request Large 3,200,OK,Thread Group 1-10,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,12,0,4
1675184419406,3157,HTTP Request Large 3,200,OK,Thread Group 1-15,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,2
1675184420025,2649,HTTP Request Large 3,200,OK,Thread Group 1-46,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,4
1675184422488,206,HTTP Request Medium 6,200,OK,Thread Group 1-11,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675184421088,1642,HTTP Request Medium 3,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,426,0,0
1675184421027,1735,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,613,0,0
1675184419465,3298,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,15,0,10
1675184422141,708,HTTP Request Medium 6,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,39,0,0
1675184422674,276,HTTP Request Little 6,200,OK,Thread Group 1-46,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,276,0,0
1675184420324,2638,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,22,0,0
1675184420345,2629,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675184422467,617,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,35,0,0
1675184423090,10,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/1,10,0,0
1675184423126,10,HTTP Request Little 4,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,0
1675184423141,7,HTTP Request Little 1,200,OK,Thread Group 1-35,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675184423231,1,HTTP Request Little 6,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675184419225,4069,HTTP Request Large 4,200,OK,Thread Group 1-6,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675184423287,38,HTTP Request Medium 5,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,8,0,0
1675184420825,2665,HTTP Request Large 4,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,23,0,0
1675184423419,292,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,205,0,0
1675184419946,3801,HTTP Request Large 4,200,OK,Thread Group 1-42,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,11,0,3
1675184422762,989,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,989,0,0
1675184423486,267,HTTP Request Little 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-11,text,false,,2093,0,50,50,http://192.168.33.4/cSE5YWFXH7Ev,0,0,0
1675184422196,1560,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,298,0,0
1675184422867,920,HTTP Request Medium 5,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,775,0,0
1675184423675,112,HTTP Request Little 1,200,OK,Thread Group 1-46,,true,,1284,111,50,50,http://192.168.33.4/1,112,0,0
1675184423226,576,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11228,120,50,50,http://192.168.33.4/index.html,575,0,0
1675184423747,67,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,67,0,0
1675184423764,66,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,0
1675184423294,638,HTTP Request Medium 2,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,179,0,0
1675184424088,4,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675184424126,14,HTTP Request Medium 5,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675184424142,10,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,10,0,0
1675184423285,906,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675184422563,1650,HTTP Request Medium 3,200,OK,Thread Group 1-15,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675184419544,4738,HTTP Request Large 1,200,OK,Thread Group 1-22,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,151,0,4
1675184421132,3238,HTTP Request Large 3,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,11,0,0
1675184424284,162,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,0
1675184420425,4041,HTTP Request Large 5,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,12,0,0
1675184419784,4684,HTTP Request Large 3,200,OK,Thread Group 1-34,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,19,0,1
1675184424468,1,HTTP Request Little 4,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675184420104,4380,HTTP Request Large 5,200,OK,Thread Group 1-50,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,1
1675184419267,5251,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,18,0,0
1675184424518,2,HTTP Request Little 4,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675184422763,1771,HTTP Request Medium 3,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,855,0,0
1675184424534,29,HTTP Request Little 6,200,OK,Thread Group 1-18,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,29,0,0
1675184424371,267,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,65,0,0
1675184424296,385,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,30,0,0
1675184424755,21,HTTP Request Little 3,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,21,0,0
1675184424674,122,HTTP Request Medium 5,200,OK,Thread Group 1-46,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,103,0,0
1675184424288,662,HTTP Request Medium 6,200,OK,Thread Group 1-13,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,45,0,0
1675184420764,4293,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,12,0,0
1675184424282,801,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,313,0,0
1675184420144,4963,HTTP Request Large 5,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,60,0,0
1675184421785,3339,HTTP Request Large 5,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,98,0,0
1675184425125,0,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11228,120,50,50,http://192.168.33.4/index.html,0,0,0
1675184425282,4,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675184425286,4,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675184425296,7,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675184425124,230,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675184423468,2008,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,34,0,0
1675184422786,2727,HTTP Request Large 3,200,OK,Thread Group 1-17,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,1
1675184419266,6319,HTTP Request Large 2,200,OK,Thread Group 1-8,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,2
1675184425143,494,HTTP Request Medium 3,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,6,0,0
1675184425534,109,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11228,120,50,50,http://192.168.33.4/index.html,109,0,0
1675184425585,74,HTTP Request Medium 5,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,68,0,0
1675184425468,275,HTTP Request Medium 6,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675184420986,4808,HTTP Request Large 3,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,473,0,0
1675184425794,95,HTTP Request Little 7,200,OK,Thread Group 1-44,text,true,,11228,120,50,50,http://192.168.33.4/index.html,95,0,0
1675184425748,141,HTTP Request Medium 6,200,OK,Thread Group 1-42,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675184419124,6865,HTTP Request Large 4,200,OK,Thread Group 1-1,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,59,0,1
1675184419585,6408,HTTP Request Large 1,200,OK,Thread Group 1-24,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,74,0,2
1675184425371,687,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,12,0,0
1675184425476,614,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,193,0,0
1675184425989,117,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11228,120,50,50,http://192.168.33.4/index.html,117,0,0
1675184422963,3144,HTTP Request Large 3,200,OK,Thread Group 1-5,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,17,0,0
1675184425993,121,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,121,0,0
1675184426125,1,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675184426126,1,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675184425057,1086,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,151,0,0
1675184422974,3192,HTTP Request Large 1,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,81,0,0
1675184426143,31,HTTP Request Little 4,200,OK,Thread Group 1-16,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,31,0,0
1675184420167,6059,HTTP Request Large 1,200,OK,Thread Group 1-23,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,55,0,0
1675184425513,722,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,111,0,0
1675184426226,44,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,44,0,0
1675184420407,5909,HTTP Request Large 1,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,77,0,0
1675184422024,4324,HTTP Request Large 1,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675184426348,8,HTTP Request Little 1,200,OK,Thread Group 1-48,,true,,1284,111,50,50,http://192.168.33.4/1,8,0,0
1675184426294,168,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,72,0,0
1675184423756,2753,HTTP Request Large 3,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,62,0,0
1675184426509,2,HTTP Request Little 5,200,OK,Thread Group 1-31,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675184426536,4,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675184426284,288,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
1675184426371,281,HTTP Request Little 3,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,281,0,0
1675184426479,173,HTTP Request Little 1,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/1,173,0,0
1675184426586,78,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,78,0,0
1675184426514,377,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,0
