timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675185825240,21,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2308,122,40,40,http://192.168.33.4/cSE5YWFXH7Ev,21,0,0
1675185825196,127,HTTP Request Medium 5,200,OK,Thread Group 1-20,,true,,1048842,122,43,43,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675185825327,2,HTTP Request Little 4,200,OK,Thread Group 1-17,,true,,3332,122,43,43,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675185825355,4,HTTP Request Little 2,200,OK,Thread Group 1-45,,true,,1285,111,45,45,http://192.168.33.4/2,4,0,1
1675185825292,122,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048843,122,47,47,http://192.168.33.4/RiF2iE8dUBpB,4,0,3
1675185825415,2,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2309,122,48,48,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675185825253,254,HTTP Request Little 2,200,OK,Thread Group 1-40,,true,,1285,111,50,50,http://192.168.33.4/2,254,0,0
1675185825499,21,HTTP Request Little 1,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/1,21,0,0
1675185825476,52,HTTP Request Little 4,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,52,0,0
1675185824912,626,HTTP Request Medium 4,200,OK,Thread Group 1-23,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,3
1675185825568,2,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,2,0,0
1675185825213,361,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,57,0,1
1675185825178,429,HTTP Request Medium 6,200,OK,Thread Group 1-2,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,21,0,0
1675185825155,581,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,33,0,2
1675185825769,20,HTTP Request Medium 2,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675185825793,1,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675185825828,0,HTTP Request Little 6,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675185825830,0,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675185825133,738,HTTP Request Medium 3,200,OK,Thread Group 1-34,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,67,0,1
1675185825112,842,HTTP Request Medium 5,200,OK,Thread Group 1-33,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,305,0,1
1675185825457,549,HTTP Request Medium 4,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675185825989,23,HTTP Request Little 3,200,OK,Thread Group 1-34,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,23,0,0
1675185825934,78,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,78,0,0
1675185825969,72,HTTP Request Little 7,200,OK,Thread Group 1-33,text,true,,11228,120,50,50,http://192.168.33.4/index.html,72,0,0
1675185825373,735,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,17,0,13
1675185825927,297,HTTP Request Medium 6,200,OK,Thread Group 1-11,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,84,0,0
1675185825433,798,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,7,0,2
1675185825393,1027,HTTP Request Medium 3,200,OK,Thread Group 1-47,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675185825578,874,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,26,0,0
1675185826358,308,HTTP Request Little 6,200,OK,Thread Group 1-24,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,308,0,0
1675185826334,332,HTTP Request Little 3,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,332,0,0
1675185826686,35,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,35,0,0
1675185826688,69,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11228,120,50,50,http://192.168.33.4/index.html,69,0,0
1675185826845,57,HTTP Request Little 4,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,57,0,0
1675185825133,1923,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,60,0,0
1675185827056,64,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11228,120,50,50,http://192.168.33.4/index.html,64,0,0
1675185826426,721,HTTP Request Medium 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-30,text,false,,2093,0,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675185826293,854,HTTP Request Large 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-49,text,false,,2093,0,50,50,http://192.168.33.4/SUj7SKdetOer,0,0,0
1675185826313,834,HTTP Request Little 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-27,text,false,,2093,0,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675185826827,320,HTTP Request Little 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-33,text,false,,2093,0,50,50,http://192.168.33.4/1,0,0,0
1675185826240,907,HTTP Request Large 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-48,text,false,,2093,0,50,50,http://192.168.33.4/S6yGqsOzQcfX,0,0,0
1675185826652,495,HTTP Request Little 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-13,text,false,,2093,0,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675185826035,1274,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,119,0,0
1675185827148,171,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,171,0,2
1675185827192,159,HTTP Request Little 5,200,OK,Thread Group 1-22,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,159,0,0
1675185827309,72,HTTP Request Little 3,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,72,0,0
1675185826452,960,HTTP Request Medium 1,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,75,0,0
1675185827282,139,HTTP Request Little 7,200,OK,Thread Group 1-30,text,true,,11229,120,50,50,http://192.168.33.4/index.html,139,0,3
1675185827507,19,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,19,0,2
1675185827684,10,HTTP Request Little 3,200,OK,Thread Group 1-33,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,10,0,3
1675185827147,656,HTTP Request Medium 6,200,OK,Thread Group 1-48,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,208,0,2
1675185827914,1,HTTP Request Large 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-10,text,false,,2093,0,50,50,http://192.168.33.4/TsVgQwj95YhF,0,0,0
1675185828007,75,HTTP Request Little 3,200,OK,Thread Group 1-49,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,75,0,0
1675185828139,11,HTTP Request Little 4,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675185826791,1485,HTTP Request Medium 1,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,12,0,0
1675185828366,10,HTTP Request Little 2,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/2,10,0,0
1675185828541,4,HTTP Request Little 6,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675185826420,2135,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,701,0,0
1675185828556,60,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11228,120,50,50,http://192.168.33.4/index.html,60,0,0
1675185825683,3263,HTTP Request Large 6,200,OK,Thread Group 1-28,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675185824565,4388,HTTP Request Large 6,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,10,0,0
1675185825092,3901,HTTP Request Large 1,200,OK,Thread Group 1-32,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675185825424,3575,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675185825058,3943,HTTP Request Large 3,200,OK,Thread Group 1-1,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675185825072,3939,HTTP Request Large 3,200,OK,Thread Group 1-31,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,83,0,1
1675185829012,93,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/1,93,0,0
1675185829002,146,HTTP Request Little 6,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,146,0,0
1675185828168,1179,HTTP Request Medium 1,200,OK,Thread Group 1-2,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,59,0,0
1675185824533,4845,HTTP Request Large 6,200,OK,Thread Group 1-4,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675185829379,12,HTTP Request Little 6,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,12,0,0
1675185824954,4445,HTTP Request Large 1,200,OK,Thread Group 1-25,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,1
1675185828947,454,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,77,0,0
1675185828772,778,HTTP Request Medium 5,200,OK,Thread Group 1-10,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,249,0,15
1675185829000,550,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,194,0,0
1675185827707,1944,HTTP Request Medium 4,200,OK,Thread Group 1-34,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,97,0,0
1675185826073,3599,HTTP Request Large 1,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,111,0,0
1675185829673,76,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,76,0,0
1675185829858,8,HTTP Request Little 6,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675185824753,5131,HTTP Request Large 5,200,OK,Thread Group 1-15,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,26,0,0
1675185825419,4528,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675185825334,4631,HTTP Request Large 5,200,OK,Thread Group 1-44,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,1
1675185824633,5356,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,32,0,13
1675185825273,4721,HTTP Request Large 5,200,OK,Thread Group 1-41,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675185829991,30,HTTP Request Little 3,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,30,0,0
1675185825160,4915,HTTP Request Large 4,200,OK,Thread Group 1-19,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,29,0,0
1675185826012,4097,HTTP Request Large 4,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,53,0,0
1675185826232,3949,HTTP Request Large 4,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,144,0,0
1675185824733,5555,HTTP Request Large 5,200,OK,Thread Group 1-14,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,118,0,2
1675185828277,2024,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,160,0,0
1675185824733,5614,HTTP Request Large 4,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675185824692,5663,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,447,0,10
1675185825313,5051,HTTP Request Large 6,200,OK,Thread Group 1-43,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,204,0,2
1675185829651,740,HTTP Request Medium 2,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,405,0,0
1675185829222,1177,HTTP Request Medium 5,200,OK,Thread Group 1-13,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,474,0,0
1675185828865,1537,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,330,0,0
1675185829400,1043,HTTP Request Medium 6,200,OK,Thread Group 1-33,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,273,0,0
1675185830532,8,HTTP Request Medium 5,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,0
1675185824974,5864,HTTP Request Large 6,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,151,0,0
1675185830237,984,HTTP Request Medium 2,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,970,0,0
1675185829948,1347,HTTP Request Medium 2,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,97,0,0
1675185829885,1473,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,116,0,0
1675185831221,139,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,139,0,0
1675185830849,548,HTTP Request Little 7,200,OK,Thread Group 1-9,text,true,,11228,120,50,50,http://192.168.33.4/index.html,548,0,0
1675185831295,112,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,112,0,0
1675185831387,94,HTTP Request Little 1,200,OK,Thread Group 1-38,,true,,1284,111,50,50,http://192.168.33.4/1,94,0,0
1675185829966,1600,HTTP Request Medium 1,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,87,0,0
1675185830290,1277,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,136,0,0
1675185830402,1165,HTTP Request Medium 1,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,168,0,0
1675185826064,5512,HTTP Request Large 2,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,45,0,0
1675185824676,6907,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,20,0,0
1675185824813,6775,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675185831584,11,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,50,50,http://192.168.33.4/index.html,11,0,0
1675185827541,4313,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,0
1675185826782,5085,HTTP Request Large 2,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675185826097,5802,HTTP Request Large 5,200,OK,Thread Group 1-42,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,45,0,0
1675185831900,5,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675185829870,2039,HTTP Request Medium 1,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,17,0,0
1675185831704,212,HTTP Request Little 4,200,OK,Thread Group 1-9,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,212,0,0
1675185831589,349,HTTP Request Little 6,200,OK,Thread Group 1-18,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,349,0,0
1675185826125,5827,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,12,0,0
1675185829806,2160,HTTP Request Medium 4,200,OK,Thread Group 1-28,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,41,0,0
1675185830301,1739,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,19,0,0
1675185827172,4898,HTTP Request Large 1,200,OK,Thread Group 1-27,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,154,0,1
1675185832040,38,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/2,38,0,0
1675185826110,5984,HTTP Request Large 1,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,72,0,0
1675185827543,4694,HTTP Request Large 5,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675185832079,160,HTTP Request Little 1,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/1,160,0,0
1675185832153,86,HTTP Request Little 1,200,OK,Thread Group 1-26,,true,,1284,111,50,50,http://192.168.33.4/1,86,0,0
1675185829995,2295,HTTP Request Medium 4,200,OK,Thread Group 1-41,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,52,0,0
1675185826628,5748,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,104,0,0
1675185828005,4386,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,74,0,0
1675185832244,389,HTTP Request Little 6,200,OK,Thread Group 1-38,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,389,0,0
1675185832095,538,HTTP Request Little 3,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,538,0,0
1675185832391,644,HTTP Request Little 4,200,OK,Thread Group 1-48,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,644,0,0
1675185831577,1524,HTTP Request Medium 6,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,326,0,0
1675185832238,970,HTTP Request Medium 3,200,OK,Thread Group 1-36,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,236,0,0
1675185833100,142,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11228,120,50,50,http://192.168.33.4/index.html,142,0,0
1675185833247,15,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,15,0,0
1675185824880,8398,HTTP Request Large 6,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,0
1675185831566,1751,HTTP Request Medium 6,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,343,0,0
1675185831855,1557,HTTP Request Medium 3,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,224,0,0
1675185832377,1046,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,256,0,0
1675185833422,8,HTTP Request Little 6,200,OK,Thread Group 1-23,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675185832071,1521,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,297,0,0
1675185833591,6,HTTP Request Little 4,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675185827215,6459,HTTP Request Large 6,200,OK,Thread Group 1-24,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,105,0,0
1675185830348,3395,HTTP Request Large 1,200,OK,Thread Group 1-7,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,124,0,0
