timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675178946435,11,HTTP Request Medium 2,200,OK,Thread Group 1-27,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675178946497,13,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,13,0,0
1675178944635,1976,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,1,0,0
1675178946506,188,HTTP Request Little 3,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,188,0,0
1675178946635,61,HTTP Request Little 3,200,OK,Thread Group 1-34,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,61,0,0
1675178946633,157,HTTP Request Medium 2,200,OK,Thread Group 1-7,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,19,0,0
1675178943735,3093,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,33,0,0
1675178946816,53,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,53,0,0
1675178946855,65,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,53,0,0
1675178943894,3038,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,1
1675178945675,1315,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,16,0,0
1675178946435,672,HTTP Request Medium 3,200,OK,Thread Group 1-30,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,304,0,0
1675178946828,449,HTTP Request Little 3,200,OK,Thread Group 1-6,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,449,0,0
1675178945735,1583,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,8,0,0
1675178947137,184,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,21,0,0
1675178944394,3010,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,29,0,0
1675178944193,3219,HTTP Request Large 2,200,OK,Thread Group 1-38,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,13,0,3
1675178947404,10,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/1,10,0,0
1675178947245,173,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,54,0,0
1675178944263,3166,HTTP Request Large 1,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,122,0,0
1675178944415,3056,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675178947295,182,HTTP Request Little 6,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,182,0,0
1675178947314,188,HTTP Request Little 7,200,OK,Thread Group 1-44,text,true,,11228,120,50,50,http://192.168.33.4/index.html,188,0,0
1675178947434,263,HTTP Request Medium 2,200,OK,Thread Group 1-50,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,43,0,0
1675178943695,4056,HTTP Request Large 4,200,OK,Thread Group 1-13,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,12,0,2
1675178944045,3744,HTTP Request Large 2,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,86,0,0
1675178947429,422,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,178,0,0
1675178946611,1295,HTTP Request Medium 6,200,OK,Thread Group 1-24,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,163,0,0
1675178947935,2,HTTP Request Little 5,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675178947274,663,HTTP Request Medium 6,200,OK,Thread Group 1-42,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,197,0,0
1675178947434,549,HTTP Request Medium 6,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,37,0,0
1675178947412,576,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,47,0,0
1675178944254,3791,HTTP Request Large 2,200,OK,Thread Group 1-41,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,207,0,4
1675178947800,491,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,10,0,0
1675178948005,348,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675178948045,317,HTTP Request Little 1,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/1,317,0,0
1675178948354,12,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,11,0,0
1675178947998,486,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,127,0,0
1675178948328,190,HTTP Request Medium 6,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,24,0,0
1675178944374,4365,HTTP Request Large 6,200,OK,Thread Group 1-47,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,224,0,2
1675178948739,14,HTTP Request Medium 5,200,OK,Thread Group 1-47,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675178948773,40,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,40,0,0
1675178948795,19,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/1,19,0,0
1675178948814,41,HTTP Request Little 3,200,OK,Thread Group 1-44,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,41,0,0
1675178948315,556,HTTP Request Medium 4,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675178947073,2030,HTTP Request Large 4,200,OK,Thread Group 1-32,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675178945104,4040,HTTP Request Large 4,200,OK,Thread Group 1-22,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,189,0,0
1675178945533,3617,HTTP Request Large 4,200,OK,Thread Group 1-15,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,405,0,0
1675178946447,2811,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,246,0,0
1675178949144,163,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,50,0,0
1675178946799,2516,HTTP Request Large 6,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,32,0,0
1675178949315,4,HTTP Request Little 3,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675178946377,3003,HTTP Request Large 6,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,13,0,0
1675178949435,5,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675178946937,2550,HTTP Request Large 2,200,OK,Thread Group 1-40,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675178945296,4204,HTTP Request Large 2,200,OK,Thread Group 1-1,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675178949501,4,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675178949380,244,HTTP Request Medium 6,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,63,0,0
1675178946744,2912,HTTP Request Large 2,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,122,0,0
1675178948912,812,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,812,0,0
1675178947471,2337,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,207,0,0
1675178943774,6084,HTTP Request Large 6,200,OK,Thread Group 1-17,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,9,0,2
1675178948133,1749,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675178949808,110,HTTP Request Medium 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-49,text,false,,2093,0,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675178949546,372,HTTP Request Little 5,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-41,text,false,,2093,0,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675178949882,36,HTTP Request Large 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-7,text,false,,2093,0,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675178949856,65,HTTP Request Medium 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-21,text,false,,2093,0,50,50,http://192.168.33.4/YJ5u67RAGLeL,0,0,0
1675178949828,94,HTTP Request Little 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-6,text,false,,2093,0,50,50,http://192.168.33.4/2,0,0,0
1675178948907,1187,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,99,0,0
1675178949858,425,HTTP Request Medium 2,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,67,0,0
1675178950295,9,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/2,9,0,0
1675178950414,0,HTTP Request Large 3,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-38,text,false,,2093,0,50,50,http://192.168.33.4/S6yGqsOzQcfX,0,0,0
1675178950315,136,HTTP Request Little 5,200,OK,Thread Group 1-44,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,136,0,0
1675178947095,3379,HTTP Request Large 1,200,OK,Thread Group 1-33,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,5,0,0
1675178948635,1849,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,13,0,0
1675178946365,4127,HTTP Request Large 1,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,69,0,0
1675178945596,4901,HTTP Request Large 4,200,OK,Thread Group 1-39,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,14,0,0
1675178946934,3587,HTTP Request Large 1,200,OK,Thread Group 1-28,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,23,0,0
1675178950474,107,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1284,111,50,50,http://192.168.33.4/2,107,0,0
1675178945583,5006,HTTP Request Large 6,200,OK,Thread Group 1-10,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,11,0,0
1675178949506,1085,HTTP Request Medium 1,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,128,0,0
1675178949150,1494,HTTP Request Medium 3,200,OK,Thread Group 1-15,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,0
1675178946695,4004,HTTP Request Large 1,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,52,0,0
1675178950589,121,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/2,121,0,0
1675178950492,265,HTTP Request Medium 1,200,OK,Thread Group 1-25,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,9,0,0
1675178950644,185,HTTP Request Little 1,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/1,185,0,0
1675178950274,559,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,8,0,0
1675178950651,189,HTTP Request Little 5,200,OK,Thread Group 1-15,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,189,0,0
1675178947685,3201,HTTP Request Large 6,200,OK,Thread Group 1-4,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675178950882,4,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675178950484,449,HTTP Request Medium 6,200,OK,Thread Group 1-35,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,339,0,0
1675178948935,2122,HTTP Request Large 2,200,OK,Thread Group 1-20,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,11,0,0
1675178951057,16,HTTP Request Little 6,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,16,0,0
1675178950699,532,HTTP Request Little 7,200,OK,Thread Group 1-31,text,true,,11228,120,50,50,http://192.168.33.4/index.html,532,0,0
1675178948135,3107,HTTP Request Large 3,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,88,0,0
1675178945655,5600,HTTP Request Large 3,200,OK,Thread Group 1-36,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,35,0,0
1675178951255,29,HTTP Request Little 2,200,OK,Thread Group 1-36,,true,,1284,111,50,50,http://192.168.33.4/2,29,0,0
1675178951308,7,HTTP Request Little 1,200,OK,Thread Group 1-49,,true,,1285,111,50,50,http://192.168.33.4/1,7,0,4
