timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675179979838,1569,HTTP Request Large 5,200,OK,Thread Group 1-44,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,98,0,1
1675179981390,18,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11228,120,50,50,http://192.168.33.4/index.html,14,0,0
1675179981407,4,HTTP Request Little 1,200,OK,Thread Group 1-44,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675179981440,2,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675179981409,35,HTTP Request Little 7,200,OK,Thread Group 1-19,text,true,,11229,120,50,50,http://192.168.33.4/index.html,35,0,4
1675179981094,416,HTTP Request Medium 5,200,OK,Thread Group 1-4,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,200,0,0
1675179981709,3,HTTP Request Little 7,200,OK,Thread Group 1-25,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,2
1675179981242,482,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,134,0,0
1675179979778,1971,HTTP Request Large 1,200,OK,Thread Group 1-41,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,152,0,3
1675179979320,2443,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,1
1675179979580,2189,HTTP Request Large 1,200,OK,Thread Group 1-31,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,133,0,1
1675179981764,66,HTTP Request Little 5,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,66,0,0
1675179979700,2155,HTTP Request Large 1,200,OK,Thread Group 1-37,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,10,0,6
1675179979210,2709,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675179981918,1,HTTP Request Little 3,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675179979139,2785,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,17,0,4
1675179981923,2,HTTP Request Little 4,200,OK,Thread Group 1-9,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,0
1675179981790,137,HTTP Request Medium 2,200,OK,Thread Group 1-20,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,17,0,2
1675179981749,184,HTTP Request Little 4,200,OK,Thread Group 1-41,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,184,0,0
1675179979239,2771,HTTP Request Large 4,200,OK,Thread Group 1-14,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,70,0,1
1675179982009,42,HTTP Request Little 2,200,OK,Thread Group 1-14,,true,,1284,111,50,50,http://192.168.33.4/2,42,0,0
1675179979618,2503,HTTP Request Large 4,200,OK,Thread Group 1-33,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,14,0,0
1675179982160,24,HTTP Request Little 1,200,OK,Thread Group 1-34,,true,,1285,111,50,50,http://192.168.33.4/1,24,0,13
1675179981769,454,HTTP Request Medium 6,200,OK,Thread Group 1-31,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,34,0,0
1675179981711,737,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,25,0,1
1675179982289,161,HTTP Request Medium 5,200,OK,Thread Group 1-36,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,14,0,6
1675179982208,243,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,14,0,0
1675179982479,15,HTTP Request Medium 5,200,OK,Thread Group 1-26,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675179980741,1844,HTTP Request Large 6,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,72,0,0
1675179982594,7,HTTP Request Little 7,200,OK,Thread Group 1-4,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675179979521,3107,HTTP Request Large 6,200,OK,Thread Group 1-28,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,9,0,2
1675179982657,7,HTTP Request Little 4,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,0
1675179980651,2021,HTTP Request Large 6,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,185,0,0
1675179979180,3504,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,8,0,2
1675179979860,2849,HTTP Request Large 6,200,OK,Thread Group 1-45,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,80,0,10
1675179979220,3514,HTTP Request Large 6,200,OK,Thread Group 1-13,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,1
1675179982516,234,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675179982741,19,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,9,0,0
1675179982683,163,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11228,120,50,50,http://192.168.33.4/index.html,163,0,0
1675179982739,127,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,127,0,0
1675179982878,9,HTTP Request Little 2,200,OK,Thread Group 1-46,,true,,1284,111,50,50,http://192.168.33.4/2,9,0,0
1675179981060,1830,HTTP Request Large 1,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,56,0,0
1675179979760,3130,HTTP Request Large 6,200,OK,Thread Group 1-16,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,64,0,0
1675179982448,444,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,10,0,0
1675179982627,270,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,13,0,0
1675179982889,9,HTTP Request Little 7,200,OK,Thread Group 1-16,text,true,,11228,120,50,50,http://192.168.33.4/index.html,9,0,0
1675179982671,330,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675179982584,464,HTTP Request Medium 4,200,OK,Thread Group 1-17,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675179982239,850,HTTP Request Medium 1,200,OK,Thread Group 1-35,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,19,0,7
1675179982088,1006,HTTP Request Medium 3,200,OK,Thread Group 1-32,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,85,0,6
1675179979740,3403,HTTP Request Large 2,200,OK,Thread Group 1-39,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,74,0,1
1675179982938,231,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,106,0,0
1675179982889,295,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,7,0,0
1675179979899,3318,HTTP Request Large 2,200,OK,Thread Group 1-47,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,43,0,2
1675179981780,1466,HTTP Request Large 1,200,OK,Thread Group 1-12,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,110,0,12
1675179982708,557,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,72,0,0
1675179979269,4001,HTTP Request Large 2,200,OK,Thread Group 1-2,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,16,0,0
1675179983216,54,HTTP Request Little 5,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,54,0,0
1675179983248,26,HTTP Request Little 1,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/1,26,0,0
1675179982121,1205,HTTP Request Large 1,200,OK,Thread Group 1-33,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,10,0,0
1675179983280,50,HTTP Request Little 7,200,OK,Thread Group 1-12,text,true,,11228,120,50,50,http://192.168.33.4/index.html,50,0,0
1675179982733,647,HTTP Request Medium 3,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,60,0,0
1675179981384,2002,HTTP Request Large 2,200,OK,Thread Group 1-24,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,61,0,0
1675179983426,7,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675179983270,187,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,42,0,0
1675179983587,70,HTTP Request Medium 5,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675179982800,897,HTTP Request Large 1,200,OK,Thread Group 1-42,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,19,0,0
1675179983708,86,HTTP Request Medium 5,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,0
1675179982748,1242,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,142,0,0
1675179982470,1612,HTTP Request Large 1,200,OK,Thread Group 1-27,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,130,0,0
1675179984127,5,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675179983512,662,HTTP Request Medium 3,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,24,0,0
1675179984210,9,HTTP Request Little 6,200,OK,Thread Group 1-45,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,9,0,0
1675179984183,37,HTTP Request Little 3,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,37,0,0
1675179984235,10,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,10,0,0
1675179984299,8,HTTP Request Little 7,200,OK,Thread Group 1-42,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675179984095,352,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,9,0,0
1675179984379,88,HTTP Request Medium 5,200,OK,Thread Group 1-46,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,57,0,0
1675179981855,2632,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,113,0,0
1675179982290,2231,HTTP Request Large 3,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,20,0,0
1675179981231,3367,HTTP Request Large 3,200,OK,Thread Group 1-40,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,0
1675179984245,437,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675179984157,527,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675179983620,1078,HTTP Request Medium 4,200,OK,Thread Group 1-33,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,105,0,0
1675179984440,262,HTTP Request Medium 1,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,0
1675179984171,534,HTTP Request Medium 1,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,25,0,0
1675179984387,322,HTTP Request Medium 5,200,OK,Thread Group 1-48,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,96,0,0
1675179984717,56,HTTP Request Little 7,200,OK,Thread Group 1-47,text,true,,11228,120,50,50,http://192.168.33.4/index.html,55,0,0
1675179984747,45,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675179981460,3375,HTTP Request Large 4,200,OK,Thread Group 1-50,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,14,0,0
1675179984834,48,HTTP Request Little 5,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,48,0,0
1675179981630,3262,HTTP Request Large 5,200,OK,Thread Group 1-21,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,137,0,5
1675179984522,426,HTTP Request Medium 2,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,70,0,0
1675179982410,2552,HTTP Request Large 4,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,186,0,0
1675179985011,8,HTTP Request Little 7,200,OK,Thread Group 1-14,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675179984486,636,HTTP Request Medium 6,200,OK,Thread Group 1-37,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,250,0,0
1675179985120,11,HTTP Request Little 4,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675179984239,896,HTTP Request Medium 4,200,OK,Thread Group 1-15,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,0
1675179983659,1478,HTTP Request Large 1,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675179982910,2317,HTTP Request Large 4,200,OK,Thread Group 1-19,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,39,0,0
1675179984597,632,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,15,0,0
1675179983263,1972,HTTP Request Large 4,200,OK,Thread Group 1-18,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,52,0,0
1675179984925,456,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,17,0,0
1675179981289,4184,HTTP Request Large 4,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,78,0,0
1675179983269,2207,HTTP Request Large 3,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,33,0,0
1675179983738,1848,HTTP Request Large 4,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675179985586,14,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,14,0,0
1675179984963,639,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,0
1675179985594,14,HTTP Request Little 4,200,OK,Thread Group 1-4,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,14,0,0
1675179985159,457,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,31,0,0
1675179985655,8,HTTP Request Little 6,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675179985209,488,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,38,0,0
1675179985673,26,HTTP Request Little 3,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,26,0,0
