timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675172515306,31,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,31,0,0
1675172512827,2651,HTTP Request Large 4,200,OK,Thread Group 1-16,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,10,0,2
1675172513346,2180,HTTP Request Large 4,200,OK,Thread Group 1-42,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,45,0,2
1675172512966,2566,HTTP Request Large 4,200,OK,Thread Group 1-23,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,8,0,1
1675172515246,481,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,9,0,0
1675172513067,2771,HTTP Request Large 2,200,OK,Thread Group 1-28,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,143,0,2
1675172512745,3095,HTTP Request Large 5,200,OK,Thread Group 1-12,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,27,0,2
1675172513605,2245,HTTP Request Large 5,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,48,0,0
1675172515805,96,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,96,0,0
1675172513046,2892,HTTP Request Large 5,200,OK,Thread Group 1-27,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,3
1675172512725,3246,HTTP Request Large 2,200,OK,Thread Group 1-11,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,20,0,1
1675172516007,8,HTTP Request Little 6,200,OK,Thread Group 1-25,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675172513226,2803,HTTP Request Large 6,200,OK,Thread Group 1-36,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,6,0,1
1675172512664,3368,HTTP Request Large 6,200,OK,Thread Group 1-8,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,8,0,3
1675172513483,2555,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,19,0,0
1675172513125,2917,HTTP Request Large 4,200,OK,Thread Group 1-31,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,1
1675172513327,2740,HTTP Request Large 5,200,OK,Thread Group 1-41,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,3
1675172515985,211,HTTP Request Medium 2,200,OK,Thread Group 1-24,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,28,0,0
1675172515587,745,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,196,0,0
1675172513106,3232,HTTP Request Large 3,200,OK,Thread Group 1-30,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,28,0,2
1675172513244,3113,HTTP Request Large 1,200,OK,Thread Group 1-37,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,12,0,8
1675172515025,1341,HTTP Request Large 3,200,OK,Thread Group 1-18,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,212,0,0
1675172514266,2104,HTTP Request Large 1,200,OK,Thread Group 1-10,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,232,0,0
1675172515448,941,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,46,0,0
1675172513367,3056,HTTP Request Large 6,200,OK,Thread Group 1-43,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,2
1675172516147,321,HTTP Request Large 1,200,OK,Thread Group 1-26,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675172514467,2047,HTTP Request Large 6,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,53,0,0
1675172517049,1,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,1,0,0
1675172517385,4,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675172517526,157,HTTP Request Large 5,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675172517967,34,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675172518548,1,HTTP Request Little 2,200,OK,Thread Group 1-2,,true,,1284,111,50,50,http://192.168.33.4/2,1,0,0
1675172518667,37,HTTP Request Medium 6,200,OK,Thread Group 1-8,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675172518745,70,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675172518727,88,HTTP Request Medium 4,200,OK,Thread Group 1-11,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675172518833,10,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675172519047,62,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675172519107,3,HTTP Request Little 6,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,0
1675172519166,12,HTTP Request Little 4,200,OK,Thread Group 1-33,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675172519245,53,HTTP Request Little 2,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/2,53,0,0
1675172519227,78,HTTP Request Little 7,200,OK,Thread Group 1-36,text,true,,11228,120,50,50,http://192.168.33.4/index.html,78,0,0
1675172519205,100,HTTP Request Medium 6,200,OK,Thread Group 1-5,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,9,0,3
1675172519328,11,HTTP Request Medium 5,200,OK,Thread Group 1-41,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675172519308,32,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1285,111,50,50,http://192.168.33.4/1,32,0,1
1675172519369,6,HTTP Request Little 4,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,6,0,0
1675172519345,30,HTTP Request Medium 5,200,OK,Thread Group 1-48,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,14,0,2
1675172519067,328,HTTP Request Large 5,200,OK,Thread Group 1-28,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675172519426,7,HTTP Request Little 2,200,OK,Thread Group 1-46,,true,,1285,111,50,50,http://192.168.33.4/2,7,0,3
1675172519185,263,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,10,0,3
1675172519124,330,HTTP Request Large 1,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,0
1675172519347,115,HTTP Request Medium 2,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,108,0,0
1675172519484,4,HTTP Request Little 6,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675172519509,8,HTTP Request Little 1,200,OK,Thread Group 1-50,,true,,1285,111,50,50,http://192.168.33.4/1,8,0,3
1675172518966,555,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,0
1675172519388,140,HTTP Request Medium 3,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675172519525,4,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,2
1675172519149,406,HTTP Request Large 3,200,OK,Thread Group 1-32,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,38,0,15
1675172519606,35,HTTP Request Little 1,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/1,35,0,0
1675172519267,453,HTTP Request Large 1,200,OK,Thread Group 1-38,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,30,0,17
1675172519766,32,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1285,111,50,50,http://192.168.33.4/2,32,0,3
1675172519466,436,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,5
1675172519488,493,HTTP Request Large 4,200,OK,Thread Group 1-49,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,12,0,3
1675172519406,597,HTTP Request Large 6,200,OK,Thread Group 1-45,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,11,0,3
1675172519445,580,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675172520269,2,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675172520468,80,HTTP Request Large 1,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675172521027,55,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,0
1675172520927,164,HTTP Request Large 3,200,OK,Thread Group 1-13,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,2
1675172521166,2,HTTP Request Little 2,200,OK,Thread Group 1-19,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675172521305,3,HTTP Request Little 7,200,OK,Thread Group 1-20,text,true,,11229,120,50,50,http://192.168.33.4/index.html,3,0,1
1675172521245,140,HTTP Request Large 6,200,OK,Thread Group 1-17,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,1
1675172521448,2,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675172521599,34,HTTP Request Medium 1,200,OK,Thread Group 1-22,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,1
1675172521804,2,HTTP Request Little 5,200,OK,Thread Group 1-15,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675172522005,1,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,1
1675172521986,34,HTTP Request Medium 3,200,OK,Thread Group 1-24,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,1
1675172522144,3,HTTP Request Little 2,200,OK,Thread Group 1-26,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675172523047,2,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675172523384,119,HTTP Request Large 4,200,OK,Thread Group 1-4,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675172523525,144,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,1
1675172523967,123,HTTP Request Large 4,200,OK,Thread Group 1-39,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,1
1675172524546,117,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,1
1675172524725,7,HTTP Request Little 4,200,OK,Thread Group 1-11,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,7,0,2
1675172524664,101,HTTP Request Large 4,200,OK,Thread Group 1-8,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,1
1675172524746,35,HTTP Request Medium 4,200,OK,Thread Group 1-12,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,1
1675172524826,2,HTTP Request Little 2,200,OK,Thread Group 1-16,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675172524965,2,HTTP Request Little 6,200,OK,Thread Group 1-23,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675172525045,3,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,1
1675172525125,10,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1285,111,50,50,http://192.168.33.4/1,10,0,8
1675172525164,7,HTTP Request Little 1,200,OK,Thread Group 1-33,,true,,1285,111,50,50,http://192.168.33.4/1,7,0,5
1675172525227,7,HTTP Request Little 1,200,OK,Thread Group 1-36,,true,,1285,111,50,50,http://192.168.33.4/1,7,0,3
1675172525106,133,HTTP Request Medium 3,200,OK,Thread Group 1-30,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,7,0,2
1675172525067,173,HTTP Request Large 3,200,OK,Thread Group 1-28,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,2
1675172525206,59,HTTP Request Medium 1,200,OK,Thread Group 1-5,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,2
1675172525345,9,HTTP Request Little 7,200,OK,Thread Group 1-48,text,true,,11229,120,50,50,http://192.168.33.4/index.html,9,0,3
1675172525385,9,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,9,0,4
1675172525369,69,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,12,0,4
1675172525309,139,HTTP Request Medium 5,200,OK,Thread Group 1-40,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,3
1675172525327,173,HTTP Request Medium 4,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,23,0,17
1675172525485,68,HTTP Request Medium 1,200,OK,Thread Group 1-7,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,13,0,8
1675172525606,49,HTTP Request Little 7,200,OK,Thread Group 1-1,text,true,,11229,120,50,50,http://192.168.33.4/index.html,49,0,0
1675172525524,166,HTTP Request Medium 1,200,OK,Thread Group 1-3,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,16,0,4
1675172525487,219,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,19,0,7
1675172525766,12,HTTP Request Little 6,200,OK,Thread Group 1-9,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,12,0,4
1675172525246,588,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,5,0,0
1675172525146,856,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,16,0,6
1675172525186,903,HTTP Request Large 2,200,OK,Thread Group 1-34,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,7
1675172525444,646,HTTP Request Large 1,200,OK,Thread Group 1-47,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,23,0,4
1675172525266,923,HTTP Request Large 4,200,OK,Thread Group 1-38,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,21,0,3
1675172525405,829,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,40,0,3
1675172525425,845,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,10,0,5
1675172526266,36,HTTP Request Medium 2,200,OK,Thread Group 1-10,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,9,0,4
1675172525464,846,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,17,0,4
1675172525345,1045,HTTP Request Large 6,200,OK,Thread Group 1-42,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,10,0,3
1675172525508,896,HTTP Request Large 6,200,OK,Thread Group 1-50,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,36,0,3
1675172526466,3,HTTP Request Little 1,200,OK,Thread Group 1-14,,true,,1285,111,50,50,http://192.168.33.4/1,3,0,1
1675172526928,64,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675172527028,84,HTTP Request Large 1,200,OK,Thread Group 1-18,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,1
1675172527170,15,HTTP Request Medium 1,200,OK,Thread Group 1-19,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675172527248,2,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11229,120,50,50,http://192.168.33.4/index.html,2,0,1
1675172527306,48,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675172527450,20,HTTP Request Medium 2,200,OK,Thread Group 1-21,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675172527589,151,HTTP Request Large 6,200,OK,Thread Group 1-22,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,1
1675172527806,14,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675172527986,2,HTTP Request Little 2,200,OK,Thread Group 1-24,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675172528008,34,HTTP Request Medium 4,200,OK,Thread Group 1-25,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675172528145,36,HTTP Request Medium 6,200,OK,Thread Group 1-26,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,2
1675172529049,21,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675172529385,49,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,1
1675172529527,3,HTTP Request Little 1,200,OK,Thread Group 1-35,,true,,1285,111,50,50,http://192.168.33.4/1,3,0,1
1675172529966,2,HTTP Request Little 5,200,OK,Thread Group 1-39,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675172530546,39,HTTP Request Medium 6,200,OK,Thread Group 1-2,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,2
1675172530665,2,HTTP Request Little 2,200,OK,Thread Group 1-8,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675172530827,53,HTTP Request Medium 1,200,OK,Thread Group 1-16,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,2
1675172530727,171,HTTP Request Large 1,200,OK,Thread Group 1-11,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,1
1675172530745,181,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,1
1675172531047,7,HTTP Request Little 2,200,OK,Thread Group 1-27,,true,,1285,111,50,50,http://192.168.33.4/2,7,0,2
1675172531067,32,HTTP Request Medium 1,200,OK,Thread Group 1-28,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,2,0,1
1675172530968,152,HTTP Request Large 6,200,OK,Thread Group 1-23,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,1
1675172531109,17,HTTP Request Medium 2,200,OK,Thread Group 1-30,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,4
1675172531165,7,HTTP Request Little 7,200,OK,Thread Group 1-33,text,true,,11229,120,50,50,http://192.168.33.4/index.html,7,0,2
1675172531187,4,HTTP Request Little 1,200,OK,Thread Group 1-34,,true,,1285,111,50,50,http://192.168.33.4/1,4,0,3
1675172531228,7,HTTP Request Little 6,200,OK,Thread Group 1-36,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,7,0,2
