timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675171534378,3435,HTTP Request Large 2,200,OK,Thread Group 1-13,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,2
1675171534599,3231,HTTP Request Large 2,200,OK,Thread Group 1-24,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,10,0,2
1675171534580,3292,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675171535100,2815,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,2
1675171535384,2544,HTTP Request Large 2,200,OK,Thread Group 1-9,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,16,0,0
1675171534660,3295,HTTP Request Large 6,200,OK,Thread Group 1-27,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,232,0,6
1675171534558,3400,HTTP Request Large 6,200,OK,Thread Group 1-22,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,16,0,3
1675171537999,3,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675171534800,3203,HTTP Request Large 6,200,OK,Thread Group 1-34,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,50,0,3
1675171535118,2966,HTTP Request Large 5,200,OK,Thread Group 1-50,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,13,0,2
1675171537442,669,HTTP Request Medium 4,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,141,0,0
1675171535261,2853,HTTP Request Large 4,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675171534960,3173,HTTP Request Large 4,200,OK,Thread Group 1-42,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,9,0,1
1675171534680,3560,HTTP Request Large 1,200,OK,Thread Group 1-28,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,235,0,5
1675171536900,1462,HTTP Request Large 2,200,OK,Thread Group 1-7,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675171538281,94,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,18,0,0
1675171538559,90,HTTP Request Medium 6,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,10,0,0
1675171538599,50,HTTP Request Medium 6,200,OK,Thread Group 1-32,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675171538481,198,HTTP Request Large 3,200,OK,Thread Group 1-26,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675171539018,236,HTTP Request Large 5,200,OK,Thread Group 1-29,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675171539580,30,HTTP Request Medium 4,200,OK,Thread Group 1-39,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675171539861,4,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675171539902,101,HTTP Request Large 1,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,0
1675171540161,37,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675171540240,4,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675171540320,2,HTTP Request Little 3,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675171540341,2,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675171540380,6,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675171540284,115,HTTP Request Large 3,200,OK,Thread Group 1-44,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,1
1675171540462,26,HTTP Request Medium 5,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675171540479,10,HTTP Request Little 4,200,OK,Thread Group 1-18,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,10,0,4
1675171540500,30,HTTP Request Medium 6,200,OK,Thread Group 1-19,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675171540559,19,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675171540601,2,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675171540619,6,HTTP Request Little 6,200,OK,Thread Group 1-37,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,2
1675171540681,4,HTTP Request Little 7,200,OK,Thread Group 1-28,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675171540580,121,HTTP Request Large 1,200,OK,Thread Group 1-23,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675171540782,11,HTTP Request Little 2,200,OK,Thread Group 1-33,,true,,1285,111,50,50,http://192.168.33.4/2,11,0,2
1675171540560,237,HTTP Request Large 4,200,OK,Thread Group 1-46,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,2
1675171540801,48,HTTP Request Medium 3,200,OK,Thread Group 1-34,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675171540661,266,HTTP Request Large 2,200,OK,Thread Group 1-27,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675171540920,52,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675171540903,77,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,2
1675171540960,65,HTTP Request Medium 2,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,9,0,0
1675171540882,161,HTTP Request Medium 4,200,OK,Thread Group 1-38,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675171541060,4,HTTP Request Little 3,200,OK,Thread Group 1-47,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675171540979,128,HTTP Request Medium 4,200,OK,Thread Group 1-43,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675171541102,8,HTTP Request Little 4,200,OK,Thread Group 1-49,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,8,0,0
1675171541119,5,HTTP Request Little 2,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675171541080,57,HTTP Request Medium 2,200,OK,Thread Group 1-48,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,29,0,0
1675171540820,325,HTTP Request Large 5,200,OK,Thread Group 1-35,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,4,0,0
1675171540843,338,HTTP Request Large 2,200,OK,Thread Group 1-36,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,2
1675171541241,21,HTTP Request Medium 3,200,OK,Thread Group 1-8,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675171541260,10,HTTP Request Medium 2,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675171541387,115,HTTP Request Large 3,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675171541821,43,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675171541801,201,HTTP Request Large 6,200,OK,Thread Group 1-12,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,1
1675171542459,3,HTTP Request Little 2,200,OK,Thread Group 1-15,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675171542502,35,HTTP Request Medium 6,200,OK,Thread Group 1-5,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,1
1675171542900,1,HTTP Request Little 5,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675171542919,22,HTTP Request Medium 2,200,OK,Thread Group 1-14,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,2
1675171543061,5,HTTP Request Little 7,200,OK,Thread Group 1-21,text,true,,11229,120,50,50,http://192.168.33.4/index.html,5,0,3
1675171543442,3,HTTP Request Little 4,200,OK,Thread Group 1-4,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,2
1675171543739,3,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,2
1675171543999,3,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,1
1675171544282,156,HTTP Request Large 2,200,OK,Thread Group 1-16,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675171544480,123,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675171544561,260,HTTP Request Large 2,200,OK,Thread Group 1-30,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,2
1675171544600,228,HTTP Request Large 2,200,OK,Thread Group 1-32,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,1
1675171545018,100,HTTP Request Large 1,200,OK,Thread Group 1-29,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,2
1675171545580,4,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1285,111,50,50,http://192.168.33.4/1,4,0,2
1675171545860,53,HTTP Request Medium 4,200,OK,Thread Group 1-41,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,2
1675171545903,16,HTTP Request Medium 2,200,OK,Thread Group 1-31,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675171546161,15,HTTP Request Medium 5,200,OK,Thread Group 1-2,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,2
1675171546241,34,HTTP Request Medium 4,200,OK,Thread Group 1-6,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,2,0,1
1675171546282,1,HTTP Request Little 3,200,OK,Thread Group 1-44,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,1
1675171546381,59,HTTP Request Medium 2,200,OK,Thread Group 1-13,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,6,0,2
1675171546461,3,HTTP Request Little 1,200,OK,Thread Group 1-17,,true,,1285,111,50,50,http://192.168.33.4/1,3,0,2
1675171546319,202,HTTP Request Large 3,200,OK,Thread Group 1-10,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,2
1675171546498,34,HTTP Request Medium 2,200,OK,Thread Group 1-19,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,10,0,6
1675171546480,74,HTTP Request Medium 6,200,OK,Thread Group 1-18,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,1
1675171546582,7,HTTP Request Little 7,200,OK,Thread Group 1-23,text,true,,11229,120,50,50,http://192.168.33.4/index.html,7,0,3
1675171546560,55,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,2
1675171546561,60,HTTP Request Medium 3,200,OK,Thread Group 1-46,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,2
1675171546340,281,HTTP Request Large 2,200,OK,Thread Group 1-11,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,4,0,2
1675171546600,55,HTTP Request Medium 5,200,OK,Thread Group 1-24,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,7,0,3
1675171546682,8,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,8,0,2
1675171546660,38,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,3
1675171546619,149,HTTP Request Large 4,200,OK,Thread Group 1-37,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675171546802,3,HTTP Request Little 6,200,OK,Thread Group 1-34,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675171546821,2,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,1
1675171546782,134,HTTP Request Large 4,200,OK,Thread Group 1-33,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,1
1675171546920,4,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11229,120,50,50,http://192.168.33.4/index.html,4,0,1
1675171546979,9,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1285,111,50,50,http://192.168.33.4/2,9,0,3
1675171546961,44,HTTP Request Medium 6,200,OK,Thread Group 1-42,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,8,0,3
1675171546902,110,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,3
1675171546841,188,HTTP Request Large 3,200,OK,Thread Group 1-36,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,6
1675171546880,193,HTTP Request Large 5,200,OK,Thread Group 1-38,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,2
1675171547083,5,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,2
1675171547061,27,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,2
1675171547119,21,HTTP Request Medium 6,200,OK,Thread Group 1-50,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,2
1675171547104,95,HTTP Request Large 4,200,OK,Thread Group 1-49,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675171547260,3,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,2
1675171547238,38,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,2
1675171547386,40,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,2
1675171547822,65,HTTP Request Medium 4,200,OK,Thread Group 1-1,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,2
1675171547799,175,HTTP Request Large 2,200,OK,Thread Group 1-12,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,2
1675171548460,2,HTTP Request Little 5,200,OK,Thread Group 1-15,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675171548503,8,HTTP Request Medium 2,200,OK,Thread Group 1-5,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675171548901,20,HTTP Request Medium 2,200,OK,Thread Group 1-7,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675171548920,124,HTTP Request Large 2,200,OK,Thread Group 1-14,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675171549060,72,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,1
1675171549441,3,HTTP Request Little 1,200,OK,Thread Group 1-4,,true,,1285,111,50,50,http://192.168.33.4/1,3,0,2
1675171549740,3,HTTP Request Little 2,200,OK,Thread Group 1-25,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675171550000,3,HTTP Request Little 4,200,OK,Thread Group 1-20,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,1
1675171550280,87,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,2
1675171550483,3,HTTP Request Little 6,200,OK,Thread Group 1-26,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,1
1675171550601,6,HTTP Request Little 2,200,OK,Thread Group 1-32,,true,,1285,111,50,50,http://192.168.33.4/2,6,0,2
1675171550559,54,HTTP Request Medium 3,200,OK,Thread Group 1-30,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,2
1675171551019,2,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1285,111,50,50,http://192.168.33.4/2,2,0,1
1675171551581,102,HTTP Request Large 1,200,OK,Thread Group 1-39,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,1
1675171551859,3,HTTP Request Little 3,200,OK,Thread Group 1-41,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675171551901,131,HTTP Request Large 2,200,OK,Thread Group 1-31,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,2
1675171552162,24,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,4,0,2
1675171552239,50,HTTP Request Medium 3,200,OK,Thread Group 1-6,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,2
1675171552320,37,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,1
1675171552284,114,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,4,0,2
1675171552385,49,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,13,0,9
1675171552480,34,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,2
1675171552341,174,HTTP Request Large 3,200,OK,Thread Group 1-11,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,18,0,3
1675171552498,59,HTTP Request Medium 1,200,OK,Thread Group 1-19,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,7,0,3
1675171552561,47,HTTP Request Medium 5,200,OK,Thread Group 1-22,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1,0,1
1675171552600,11,HTTP Request Little 7,200,OK,Thread Group 1-24,text,true,,11229,120,50,50,http://192.168.33.4/index.html,11,0,1
1675171552619,37,HTTP Request Little 3,200,OK,Thread Group 1-37,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,37,0,2
1675171552460,197,HTTP Request Large 1,200,OK,Thread Group 1-17,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,17,0,12
