timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675172058865,261,HTTP Request Medium 1,200,OK,Thread Group 1-24,,true,,2097419,122,37,37,http://192.168.33.4/cHZtINOg4AW0,26,0,2
1675172059124,21,HTTP Request Little 4,200,OK,Thread Group 1-37,,true,,3333,122,38,38,http://192.168.33.4/NZqEmPUfdx7d,21,0,3
1675172058805,386,HTTP Request Medium 3,200,OK,Thread Group 1-21,,true,,3145995,122,40,40,http://192.168.33.4/p3wr15IiDlNB,4,0,1
1675172058767,425,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145995,122,40,40,http://192.168.33.4/p3wr15IiDlNB,4,0,1
1675172059205,1,HTTP Request Little 2,200,OK,Thread Group 1-5,,true,,1284,111,41,41,http://192.168.33.4/2,1,0,0
1675172059165,74,HTTP Request Medium 5,200,OK,Thread Group 1-39,,true,,1048843,122,42,42,http://192.168.33.4/RiF2iE8dUBpB,45,0,2
1675172059245,8,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11229,120,43,43,http://192.168.33.4/index.html,7,0,2
1675172059185,68,HTTP Request Medium 1,200,OK,Thread Group 1-40,,true,,2097419,122,43,43,http://192.168.33.4/cHZtINOg4AW0,8,0,3
1675172059284,43,HTTP Request Medium 2,200,OK,Thread Group 1-45,,true,,1048843,122,47,47,http://192.168.33.4/l7sZ6LBXnQIy,19,0,9
1675172059323,7,HTTP Request Little 1,200,OK,Thread Group 1-47,,true,,1285,111,47,47,http://192.168.33.4/1,7,0,3
1675172059343,17,HTTP Request Little 5,200,OK,Thread Group 1-48,,true,,2309,122,48,48,http://192.168.33.4/P60Yf4SiU0JI,17,0,11
1675172059363,8,HTTP Request Little 2,200,OK,Thread Group 1-7,,true,,1284,111,49,49,http://192.168.33.4/2,8,0,0
1675172059365,14,HTTP Request Little 1,200,OK,Thread Group 1-49,,true,,1285,111,49,49,http://192.168.33.4/1,13,0,2
1675172059464,23,HTTP Request Little 4,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,23,0,0
1675172059085,478,HTTP Request Medium 6,200,OK,Thread Group 1-35,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675172059144,425,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,10,0,5
1675172058924,673,HTTP Request Medium 6,200,OK,Thread Group 1-27,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,13,0,3
1675172059046,874,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,1
1675172059065,876,HTTP Request Medium 6,200,OK,Thread Group 1-34,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,603,0,2
1675172059923,80,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,80,0,0
1675172058725,1427,HTTP Request Medium 1,200,OK,Thread Group 1-17,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,945,0,3
1675172058966,1585,HTTP Request Large 3,200,OK,Thread Group 1-29,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,2
1675172058665,1916,HTTP Request Large 3,200,OK,Thread Group 1-14,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,6,0,1
1675172060684,11,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675172059224,1720,HTTP Request Large 5,200,OK,Thread Group 1-42,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,33,0,3
1675172060964,4,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675172059305,1737,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,1
1675172058906,2142,HTTP Request Large 5,200,OK,Thread Group 1-26,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,63,0,2
1675172058744,2391,HTTP Request Large 6,200,OK,Thread Group 1-18,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,13,0,10
1675172058625,2518,HTTP Request Large 6,200,OK,Thread Group 1-12,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,11,0,2
1675172059206,1961,HTTP Request Large 6,200,OK,Thread Group 1-41,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,11,0,2
1675172058945,2267,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675172059386,1969,HTTP Request Large 2,200,OK,Thread Group 1-50,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,11,0,3
1675172058805,2584,HTTP Request Large 2,200,OK,Thread Group 1-3,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675172059026,2373,HTTP Request Large 2,200,OK,Thread Group 1-32,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,11,0,1
1675172058404,3004,HTTP Request Large 2,200,OK,Thread Group 1-1,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,51,0,1
1675172059786,1622,HTTP Request Large 1,200,OK,Thread Group 1-10,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,53,0,0
1675172058884,2553,HTTP Request Large 1,200,OK,Thread Group 1-25,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,1
1675172059266,2197,HTTP Request Large 2,200,OK,Thread Group 1-44,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,0
1675172059868,1603,HTTP Request Large 2,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,6,0,0
1675172061184,306,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,11,0,0
1675172061185,311,HTTP Request Medium 1,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,26,0,0
1675172060006,1511,HTTP Request Large 4,200,OK,Thread Group 1-9,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675172061608,4,HTTP Request Little 5,200,OK,Thread Group 1-23,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675172061946,2,HTTP Request Little 2,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/2,2,0,0
1675172062428,27,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675172062724,19,HTTP Request Medium 5,200,OK,Thread Group 1-31,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,3,0,0
1675172062905,56,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675172063187,4,HTTP Request Little 3,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,4,0,0
1675172063306,3,HTTP Request Little 1,200,OK,Thread Group 1-24,,true,,1284,111,50,50,http://192.168.33.4/1,3,0,0
1675172063425,98,HTTP Request Large 5,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,0
1675172063567,1,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675172063606,2,HTTP Request Little 3,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,2,0,0
1675172063685,3,HTTP Request Little 5,200,OK,Thread Group 1-37,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675172064206,5,HTTP Request Little 1,200,OK,Thread Group 1-39,,true,,1285,111,50,50,http://192.168.33.4/1,5,0,1
1675172064127,125,HTTP Request Large 2,200,OK,Thread Group 1-5,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675172064346,2,HTTP Request Little 4,200,OK,Thread Group 1-40,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,2,0,1
1675172064404,1,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675172064405,2,HTTP Request Little 1,200,OK,Thread Group 1-43,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675172064626,28,HTTP Request Medium 1,200,OK,Thread Group 1-12,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675172064734,4,HTTP Request Little 6,200,OK,Thread Group 1-17,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675172064746,4,HTTP Request Little 3,200,OK,Thread Group 1-18,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,0
1675172064667,112,HTTP Request Large 1,200,OK,Thread Group 1-14,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,2,0,0
1675172064805,4,HTTP Request Little 7,200,OK,Thread Group 1-3,text,true,,11228,120,50,50,http://192.168.33.4/index.html,4,0,0
1675172064907,1,HTTP Request Little 5,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675172064967,0,HTTP Request Little 5,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675172064945,66,HTTP Request Medium 3,200,OK,Thread Group 1-4,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,19,0,0
1675172064924,96,HTTP Request Medium 1,200,OK,Thread Group 1-27,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,3
1675172064926,105,HTTP Request Medium 6,200,OK,Thread Group 1-45,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,2
1675172065028,4,HTTP Request Little 2,200,OK,Thread Group 1-32,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675172065103,8,HTTP Request Little 1,200,OK,Thread Group 1-48,,true,,1285,111,50,50,http://192.168.33.4/1,8,0,3
1675172065145,57,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,3
1675172065064,145,HTTP Request Medium 4,200,OK,Thread Group 1-34,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,2
1675172065207,3,HTTP Request Little 7,200,OK,Thread Group 1-41,text,true,,11228,120,50,50,http://192.168.33.4/index.html,3,0,0
1675172065245,9,HTTP Request Little 3,200,OK,Thread Group 1-7,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,9,0,2
1675172065267,29,HTTP Request Little 6,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,29,0,0
1675172065084,225,HTTP Request Medium 4,200,OK,Thread Group 1-35,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,6,0,3
1675172064883,440,HTTP Request Large 2,200,OK,Thread Group 1-25,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675172065225,104,HTTP Request Medium 3,200,OK,Thread Group 1-42,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,13,0,0
1675172064965,411,HTTP Request Large 5,200,OK,Thread Group 1-47,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,1
1675172065387,5,HTTP Request Little 5,200,OK,Thread Group 1-50,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675172065046,459,HTTP Request Large 2,200,OK,Thread Group 1-33,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,14,0,8
1675172065464,87,HTTP Request Medium 1,200,OK,Thread Group 1-6,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,14,0,11
1675172065305,312,HTTP Request Large 3,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675172065244,399,HTTP Request Large 2,200,OK,Thread Group 1-49,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,3
1675172065784,50,HTTP Request Medium 3,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675172065866,6,HTTP Request Little 6,200,OK,Thread Group 1-8,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,6,0,0
1675172066004,4,HTTP Request Little 2,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675172065926,106,HTTP Request Large 1,200,OK,Thread Group 1-11,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,2
1675172066685,1,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,1
1675172066963,134,HTTP Request Large 4,200,OK,Thread Group 1-15,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,1
1675172067183,213,HTTP Request Large 4,200,OK,Thread Group 1-2,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,4,0,2
1675172067184,224,HTTP Request Large 4,200,OK,Thread Group 1-20,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,1
1675172067605,130,HTTP Request Large 2,200,OK,Thread Group 1-23,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,2
1675172067946,2,HTTP Request Little 5,200,OK,Thread Group 1-16,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675172068426,3,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,2
1675172068726,19,HTTP Request Medium 6,200,OK,Thread Group 1-31,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,0
1675172068905,127,HTTP Request Large 5,200,OK,Thread Group 1-22,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,3,0,1
1675172069184,98,HTTP Request Large 1,200,OK,Thread Group 1-30,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,1
1675172069303,103,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675172069425,75,HTTP Request Large 1,200,OK,Thread Group 1-36,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675172069604,3,HTTP Request Little 2,200,OK,Thread Group 1-21,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675172069564,99,HTTP Request Large 3,200,OK,Thread Group 1-19,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,1
1675172069683,1,HTTP Request Little 2,200,OK,Thread Group 1-37,,true,,1285,111,50,50,http://192.168.33.4/2,1,0,1
1675172070123,13,HTTP Request Medium 5,200,OK,Thread Group 1-5,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172070206,3,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,1
1675172070344,18,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,1
1675172070403,23,HTTP Request Medium 2,200,OK,Thread Group 1-1,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,1
1675172070405,127,HTTP Request Large 2,200,OK,Thread Group 1-43,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675172070666,58,HTTP Request Medium 6,200,OK,Thread Group 1-14,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,2
1675172070725,1,HTTP Request Little 4,200,OK,Thread Group 1-17,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,1
1675172070744,35,HTTP Request Medium 4,200,OK,Thread Group 1-18,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,2
1675172070802,1,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,1
1675172070624,180,HTTP Request Large 2,200,OK,Thread Group 1-12,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,2
1675172070923,136,HTTP Request Medium 3,200,OK,Thread Group 1-27,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,7,0,2
1675172071065,5,HTTP Request Little 5,200,OK,Thread Group 1-34,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,1
1675172070963,185,HTTP Request Medium 1,200,OK,Thread Group 1-47,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,18,0,2
1675172071144,7,HTTP Request Little 7,200,OK,Thread Group 1-38,text,true,,11229,120,50,50,http://192.168.33.4/index.html,7,0,2
1675172071045,138,HTTP Request Medium 6,200,OK,Thread Group 1-33,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,3
1675172071027,157,HTTP Request Medium 6,200,OK,Thread Group 1-32,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,2
1675172071085,99,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,99,0,2
1675172071207,14,HTTP Request Little 2,200,OK,Thread Group 1-41,,true,,1285,111,50,50,http://192.168.33.4/2,14,0,2
1675172071245,19,HTTP Request Little 7,200,OK,Thread Group 1-49,text,true,,11229,120,50,50,http://192.168.33.4/index.html,19,0,13
1675172071245,20,HTTP Request Little 4,200,OK,Thread Group 1-7,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,20,0,13
1675172070883,448,HTTP Request Large 4,200,OK,Thread Group 1-25,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675172071224,142,HTTP Request Medium 1,200,OK,Thread Group 1-42,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,8,0,3
1675172071306,75,HTTP Request Medium 5,200,OK,Thread Group 1-46,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,11,0,5
1675172071465,12,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11229,120,50,50,http://192.168.33.4/index.html,12,0,4
1675172071265,213,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,8,0,3
1675172070907,585,HTTP Request Large 4,200,OK,Thread Group 1-26,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,2
1675172070965,608,HTTP Request Large 1,200,OK,Thread Group 1-29,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,4
1675172071384,217,HTTP Request Medium 4,200,OK,Thread Group 1-50,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,10,0,5
1675172071103,500,HTTP Request Large 1,200,OK,Thread Group 1-48,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,13,0,8
1675172070924,704,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,2
1675172070943,757,HTTP Request Large 6,200,OK,Thread Group 1-4,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,29,0,2
1675172071784,38,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,2
1675172071924,2,HTTP Request Little 1,200,OK,Thread Group 1-11,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,2
1675172071868,123,HTTP Request Large 5,200,OK,Thread Group 1-8,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,2,0,1
1675172072005,1,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,1
1675172072685,202,HTTP Request Large 2,200,OK,Thread Group 1-13,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,1
1675172072967,21,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172073184,3,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,1
1675172073184,101,HTTP Request Large 3,200,OK,Thread Group 1-20,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,2
1675172073606,49,HTTP Request Medium 3,200,OK,Thread Group 1-23,,true,,3145995,122,50,50,http://192.168.33.4/p3wr15IiDlNB,3,0,2
1675172073945,117,HTTP Request Large 2,200,OK,Thread Group 1-16,,true,,16777485,122,50,50,http://192.168.33.4/oayRFN0pvVWG,2,0,1
1675172074426,15,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,1
1675172074725,39,HTTP Request Medium 1,200,OK,Thread Group 1-31,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,3,0,2
1675172074906,3,HTTP Request Little 4,200,OK,Thread Group 1-22,,true,,3333,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,2
1675172075305,4,HTTP Request Little 7,200,OK,Thread Group 1-24,text,true,,11229,120,50,50,http://192.168.33.4/index.html,4,0,1
1675172075186,133,HTTP Request Large 6,200,OK,Thread Group 1-30,,true,,16777485,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,1
1675172075427,125,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631756,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,1
1675172075566,16,HTTP Request Medium 6,200,OK,Thread Group 1-19,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,1,0,1
1675172075606,64,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675172075684,71,HTTP Request Large 3,200,OK,Thread Group 1-37,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,1
1675172076124,3,HTTP Request Little 6,200,OK,Thread Group 1-5,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,3,0,1
1675172076205,110,HTTP Request Large 1,200,OK,Thread Group 1-39,,true,,10486028,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,3,0,1
1675172076347,2,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1285,111,50,50,http://192.168.33.4/1,2,0,1
1675172076403,3,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2309,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,3,0,1
1675172076404,3,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1285,111,50,50,http://192.168.33.4/2,3,0,2
1675172076624,10,HTTP Request Medium 5,200,OK,Thread Group 1-12,,true,,1048843,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,1
1675172076664,2,HTTP Request Little 6,200,OK,Thread Group 1-14,,true,,3333,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,1
1675172076725,35,HTTP Request Medium 6,200,OK,Thread Group 1-17,,true,,2097419,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,1
1675172076746,26,HTTP Request Medium 2,200,OK,Thread Group 1-18,,true,,1048843,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,1
